"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.218609494060296,0.105850524179912,0.211111878930274,0.114146341463415,0.335831001173603,0.171369854610147,0.0983130271790066,0.166500994035785,0.282828282828283,0.334035383319292,0.0434546442151005,0.0395376591230552,0.0338312208453093,0.0167128005707903,0.150933133902165,0.0829753357166461,0.0427525252525253,0.130403485508619,0.121404851691338,0.0572119537053032,0.182497331910352,0.136993603411514,0.162109666816076,0.0804414077860794,0.475004952783464,0.153108051731331,0.153514376996805,0.290343642611684,0.23792627636507,0.213301849665486,1
0.351602063514601,0.338856949611092,0.360997857784535,0.215270413573701,0.315428365080798,0.454634684988651,0.319119025304592,0.328131212723658,0.33030303030303,0.462510530749789,0.278689118232844,0.311571782178218,0.169768647222353,0.131319130814833,0.205629397967162,0.782197254183315,0.251515151515151,0.52491002083728,0.462768053132211,0.758852997063396,0.278904304517965,0.269456289978678,0.255441008018328,0.143064294140779,0.189262365449383,0.213357782499442,0.177316293929712,0.35085910652921,0.139365267100335,0.216122261576807,1
0.20488428226608,0.315522489009131,0.193559532858821,0.106299045599152,0.259637085853571,0.0847494018771855,0.0869025304592315,0.110834990059642,0.23030303030303,0.141322662173547,0.058374072062285,0.128779172560113,0.0506054751920087,0.0211954471253161,0.2573002005643,0.0523027007540481,0.0520959595959596,0.169823830270885,0.196262734282659,0.0432198998099845,0.15652792600498,0.315031982942431,0.137407241396484,0.0691850176956351,0.381892623654494,0.0622774592271347,0.115335463258786,0.239209621993127,0.164596885472107,0.0745769382133018,1
0.169861328032562,0.355427798444369,0.182157418284846,0.0826299045599152,0.343955944750384,0.449727010612846,0.534208059981256,0.295278330019881,0.56969696969697,0.727464195450716,0,0.192450495049505,0.0756726193280875,0.000795669763428328,0.230682938436958,0.557109382041037,0.387626262626263,0.552945633642735,0.116620701300163,0.390568319226119,0.103877623621487,0.287846481876333,0.129986553115195,0.0409703106567047,0.284818067754078,0.324640296494649,0.481629392971246,0.503436426116838,0.203429923122413,0.426078971533517,1
0.249372899805954,0.278322624281366,0.238269642733743,0.134379639448568,0.306129818542927,0.145420526348077,0.0910262417994377,0.115854870775348,0.45959595959596,0.259477674810447,0.0392902408111534,0.137486739745403,0.0342552890731753,0.0181323053130568,0.12934697623823,0.100399555381981,0.0503535353535354,0.150104186398939,0.14222997692351,0.0548972188633616,0.201351832088225,0.35181236673774,0.180238059664326,0.0931478568619741,0.333685531268573,0.146995760204131,0.155191693290735,0.282164948453608,0.305144884683619,0.172373081463991,1
0.275876757063751,0.113290497125465,0.259138967590353,0.154952279957582,0.313803376365442,0.0563155634623643,0.0215393626991565,0.06610337972167,0.205050505050505,0.239469250210615,0.0642404490313235,0.139166371994342,0.0481081845167978,0.0279941277330136,0.231872726654655,0.0308829272689038,0.0156060606060606,0.14032960788028,0.0389486125963866,0.0848505786837105,0.202774813233725,0.110074626865672,0.180736092434882,0.0947453794730633,0.297365119196989,0.0263507679172609,0.0220287539936102,0.137113402061856,0.0429726000394244,0.119047619047619,1
0.283922570874154,0.326006087250592,0.281459470665469,0.157158006362672,0.389636183082062,0.285626648671861,0.166518275538894,0.14662027833002,0.354040404040404,0.325189553496209,0.0568169473112439,0.0455710749646393,0.0804787259105687,0.0258648706196138,0.136451711595336,0.22755129630186,0.110934343434343,0.185849592725895,0.2761861878764,0.127034030057005,0.230878690857346,0.264658848614073,0.243039992031476,0.110376523790798,0.380571881397345,0.289130793336632,0.274680511182109,0.338762886597938,0.400354819633353,0.240194149285058,1
0.0825879123479578,0.206966520121745,0.0832699882523668,0.0370731707317073,0.563058589870904,0.192104778847923,0.096813495782568,0.0956262425447316,0.297474747474747,0.555391743892165,0.0199167119319211,0.0499911598302687,0.028129859115111,0.00404185297666409,0.222592378556617,0.149292516598071,0.0822979797979798,0.197007008903201,0.129425339111837,0.10057004664018,0.0604055496264675,0.202558635394456,0.0700732108172718,0.0243806527723162,0.668493693455722,0.202879568452814,0.196166134185304,0.360824742268041,0.268283067218608,0.30604748786567,1
0.0902550996261063,0.166723030098072,0.103655587036141,0.0426299045599152,0.408052721856098,0.410158885957917,0.201640112464855,0.142743538767396,0.425252525252525,0.839090143218197,0.150172007966685,0.108734087694484,0.113603166376101,0.0348114860346882,0.526804228847265,0.68666446360441,0.143207070707071,0.334533055502936,0.246637023695615,0.726723095525998,0.0641408751334045,0.0972814498933902,0.0605109816225908,0.0243806527723162,0.32708181998283,0.209865044483899,0.114536741214058,0.16446735395189,0.135817070766805,0.349993440902532,1
0.220502626721568,0.291511667230301,0.216847488079607,0.114103923647932,0.555836417802654,0.252499846635176,0.165651358950328,0.173210735586481,0.374242424242424,0.320977253580455,0.0704327358319754,0.286598302687412,0.0658719313951845,0.0258088375376823,0.232076690349118,0.156577642923664,0.0743686868686869,0.264822883121803,0.109303765407778,0.101744688201762,0.185343294201352,0.459488272921109,0.174809502465262,0.0827025167125442,0.644720332827049,0.231597636580609,0.229472843450479,0.418556701030928,0.244628424995072,0.235668372032008,1
