"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.196365185290359,0.233682786608049,0.18436873747495,0.100784729586426,0.260720411663808,0.0581559413532912,0.0320759137769447,0.0680914512922465,0.227777777777778,0.242628475147431,0.0108636610537751,0.134127475247525,0.00994204400885831,0.00542026679218077,0.141754767651358,0.0301243728783008,0.0237323232323232,0.11723811327903,0.171779141104294,0.0512005527724996,0.133404482390608,0.220415778251599,0.119229045271179,0.0579777821470704,0.210196130225187,0.0338601546506777,0.0365814696485623,0.138969072164948,0.161245811157106,0.103568149022695,1
0.31279284395854,0.274940818397024,0.29334531131228,0.181887592788971,0.242394150040625,0.0648426476903257,0.0467900656044986,0.0615308151093439,0.259090909090909,0.110362257792755,0.0530508781459352,0.178085219236209,0.0436319087782123,0.0287972685740328,0.0689397287282864,0.0226965482020008,0.0268939393939394,0.0955483993180527,0.0782067878651432,0.00798065296251512,0.269299181785841,0.375266524520256,0.241545893719807,0.136133503735745,0.223403552796672,0.047472130861251,0.0846645367412141,0.178178694158076,0.151783954267692,0.0497835497835498,1
0.205357565431398,0.587419682110247,0.193283117960058,0.106977730646872,0.146248984382053,0.0575118090914668,0.038261480787254,0.0155318091451292,0.408585858585859,0.133108677337826,0.00344015933369545,0.117684759547383,0.0142298449795034,0.0033675882240875,0.0659482612095047,0.106783428966263,0.0412373737373737,0.059196817579087,0.105363876850341,0.0399723613750216,0.147634293845607,0.579157782515992,0.146471437820609,0.0656458906802989,0.13775341742059,0.112456462050431,0.0869808306709265,0.0715807560137457,0.253104671791839,0.103830512921422,1
0.176487292347011,0.361176868447751,0.177665676179946,0.0854294803817603,0.501670127290783,0.335930311023864,0.197938144329897,0.142495029821074,0.307070707070707,0.393007582139848,0.0754300199167119,0.249469589816124,0.0694058332940678,0.0260329698654085,0.244382499915015,0.342461020818938,0.185328282828283,0.330555029361622,0.272949850847076,0.231991708412506,0.133760227676983,0.351545842217484,0.129986553115195,0.0553480141565081,0.411609324440335,0.220925381533118,0.202396166134185,0.29553264604811,0.205006899270649,0.209694346057982,1
0.280136305551612,0.210010145417653,0.276069380139589,0.156394485683987,0.308206193012549,0.232225016870131,0.114667291471415,0.153479125248509,0.362626262626263,0.260951979780961,0.0372261452109361,0.0908327439886846,0.043914620930123,0.0183751153347603,0.122752150117279,0.10047465977709,0.0381313131313131,0.143663572646335,0.185146620138459,0.0342718949732251,0.233013162575596,0.261194029850746,0.232880123512127,0.112711364530083,0.396420788483128,0.220731340532254,0.166932907348243,0.347766323024055,0.391090084762468,0.171454807818444,1
0.253632448293814,0.0865742306391613,0.242899592288024,0.137857900318134,0.337636544190665,0.13401018342433,0.0693064667291471,0.131560636182903,0.317676767676768,0.171019376579612,0.00184682237914177,0.0299460749646393,0.00067850916458559,0.00402130751328918,0.0669000917836625,0.0519497100970349,0.022050505050505,0.108732714529267,0.0479540721562447,0.0162722404560373,0.202063322660975,0.193230277185501,0.183325862841775,0.0933198977585529,0.383213365911642,0.174743623327609,0.143051118210863,0.367697594501718,0.304553518628031,0.136953955135773,1
0.196365185290359,0.430503889076767,0.191417317393407,0.0996394485683987,0.388462580120971,0.191890068093982,0.11302717900656,0.112176938369781,0.48989898989899,0.327716933445661,0.0610175629187036,0.244607496463932,0.0582858219855817,0.0206351163060004,0.0605772172553285,0.212229999699582,0.0869949494949495,0.193976131843152,0.298840547081668,0.132250820521679,0.145499822127357,0.432835820895522,0.136411175855371,0.0617872591427448,0.247837284553919,0.146413637201541,0.124920127795527,0.220378006872852,0.31618371772127,0.165813983995802,1
0.115575748970609,0.614474129184985,0.106903462096607,0.0542099681866384,0.258192651439921,0.0930311023863567,0,0,0.344444444444444,0.223883740522325,0.154263986963607,0.56727369165488,0.134806577769401,0.0416661997243172,0.335758235034164,0.0675038303241506,0,0,0.311785895198964,0.0839177750906892,0.0910707933119886,0.592217484008529,0.0801334727825091,0.0357353519465199,0.23859208875388,0.0429703796412182,0,0,0.179381036861817,0.0960907779089598,1
0.294334800511146,0.206628339533311,0.278349803054385,0.167041357370095,0.293220185970931,0.101619532544016,0.00342314901593252,0.0162077534791252,0.288888888888889,0.189132266217355,0.028535216367916,0.0471402050919378,0.0210620553173444,0.0162458582213606,0.0652343882788863,0.0421260552167513,0.00284848484848485,0.0451979541579845,0.0782067878651432,0.0583865952668855,0.230522945570971,0.224680170575693,0.207131829274366,0.111015532835234,0.274912500825464,0.104112699013302,0.00894568690095847,0.0859106529209622,0.214074512123004,0.188967598058507,1
0.294808083676464,0.620561379776801,0.283947204754336,0.167507953340403,0.30766453010743,0.151493773388136,0.0699859418931584,0.162773359840954,0.286868686868687,0.165332771693345,0.0447582835415535,0.273338048090523,0.0368468171323564,0.0206351163060004,0.11082027399123,0.0861297203112326,0.0378282828282828,0.172703163477931,0.131676704001801,0.0154776299879081,0.229099964425471,0.670309168443497,0.209522386573037,0.109221392056626,0.237931717625305,0.107508416528412,0.0848242811501597,0.273470790378007,0.178986792824759,0.0615899252262889,1
