"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0412979351032448,0.0415773681954565,0.0394218134034166,0.103661436043747,0.0471722039056556,0.189196452566514,0.180735930735931,0.150606394707828,0.00621945801865837,0.112255112255112,0,0.193141852286049,0.180365625449834,0.0785810044343611,0.139733172835791,0.108385914919601,0.0562635996269817,0.173714285714286,0.0350305070481801,0.0928938356164384,0.265493254637437,0.142010019425417,0.0110204514146445,0.121606392787624,0.0158811475409836,0.0806256195616257,0.306544805126589,0.470461095100865,0.513595779220779,0.521465857036327,0.612534059945504,0.627387104021568,0.660191116244881,0.920508744038156,1,0.951310483870968,0.886507762956484,0.695643131953832,0.666877503689648,0.676361655773421,0.549160393746381,0.501221001221001,0.364153627311522,0.219659881473847,0.202018765993745,0.133159626988481,0.159181455994205,0.258460616951183,0.179202423018677,0.282424242424242,0.250996015936255,0.0499286733238231,0.111688311688312,0.192982456140351,0.267573696145125,0.258974358974359,0.144886363636364,0.0663615560640732,0.198347107438017,0.131639722863741,1
0.0390855457227139,0.0968709815687955,0.163600525624179,0.091773656680932,0.0461577479076845,0.14377855415211,0.105248917748918,0.237045203969129,0.271879164815637,0.337766337766338,0.186729051467461,0.10052754982415,0.318698718871455,0.303908425286171,0.427725950446384,0.253409322206391,0.0328463371671329,0.110857142857143,0.197664632863455,0.207512842465753,0.208790050590219,0.376648604437174,0.61682738158313,0.798893555988116,0.695286885245902,0.655688952527811,0.684525685471163,0.851585014409222,1,0.959625013316288,0.927956403269755,0.805549314760728,0.67468234799958,0.58018018018018,0.426818042344277,0.450201612903226,0.285151979007216,0.125194967245503,0.138098250052709,0.0789760348583878,0.094151708164447,0.207326007326007,0.352773826458037,0.219659881473847,0.027580324139892,0.0292100932528799,0.0641072075335024,0.125786163522013,0.0469459868753155,0.247272727272727,0.198207171314741,0.235378031383738,0.41038961038961,0.131578947368421,0.0884353741496599,0.164102564102564,0.107954545454545,0.112128146453089,0.53168044077135,0.228637413394919,1
0.260324483775811,0.170167166738105,0.0992115637319317,0.0558725630052306,0.190971341618057,0.333243751679656,0.305194805194805,0.13406835722161,0.0118465867022064,0.0561990561990562,0.0874805047497519,0.338364595545135,0.184252195192169,0.103021553057647,0.11957066907413,0.153368613881539,0.111387420992643,0.0945454545454545,0.143383126446455,0.0513698630136986,0.164102023608769,0,0.194659319699057,0.236451183280402,0,0.110364577596652,0.448786637251812,0.691539728283244,0.677861201298701,0.621071694897198,0.717275204359673,0.558189170972815,0.643074661346214,0.900476947535771,0.950700623913266,0.960181451612903,0.804832713754647,0.664344390142456,0.638836179633144,0.719281045751634,0.657209033005211,0.622588522588522,0.491659123238071,0.293481061582066,0.216377594540802,0.109846407021393,0.145599420499819,0.225217130877508,0.285714285714286,0.212121212121212,0.0577689243027888,0.118402282453638,0.402597402597403,0.43859649122807,0.170068027210884,0.169230769230769,0.375,0.146453089244851,0.212121212121212,0.143187066974596,1
0.267699115044248,0.133733390484355,0.134034165571616,0.0694246314788398,0.436216079127568,0.411986025262026,0.231060606060606,0.168026460859978,0.252332296756997,0.277420277420277,0.40351623422657,0.422332942555686,0.504102490283576,0.3724863359802,0.58370949944829,0.784245878282109,0.972956170345042,1,0.983484115295603,0.851241438356164,0.835897976391231,0.903997546263163,0.559923704567129,0.388689683434074,0.584631147540984,0.646767265117304,0.620653429982141,0.485590778097983,0.551339285714286,0.449344838606584,0.462888283378747,0.327342170298809,0.366691168749344,0.390249072602014,0.213869285056766,0.0963709677419355,0.105073256068227,0.0500155973796402,0.231709888256378,0.333551198257081,0.265083960625362,0.324542124542125,0.22151816888659,0.0752383406338573,0.174864941711686,0.301700493691717,0.398044186888808,0.321653189577718,0.213528520949016,0.196363636363636,0.0926294820717131,0.0542082738944365,0.101298701298701,0.198830409356725,0.217687074829932,0.156410256410256,0.164772727272727,0.135011441647597,0.115702479338843,0.108545034642032,1
0.079646017699115,0.00685812258894128,0.05946123521682,0.0351878269139325,0.0286583819426832,0.104810534802472,0,0.0756339581036384,0.106026950984748,0.0517660517660518,0.122359279739118,0.0416178194607268,0.145098603713833,0.172218211818088,0.18146253385495,0.19489110523102,0.166511242358305,0.13038961038961,0.0761624237323796,0.0386344178082192,0.088743676222597,0.300378284428995,0.432552718024796,0.580575760680258,0.669672131147541,0.792818592355986,0.852295409181637,0.920543433511733,0.836343344155844,0.705763289655907,0.633242506811989,0.536620984048528,0.435997059750079,0.53449920508744,0.503630970645392,0.388004032258065,0.101465121364531,0.00291151086617448,0.0514442336074215,0.110457516339869,0.109554140127389,0.207692307692308,0.342428552954869,0.251868075238341,0.0932613022462326,0.0795392210641799,0.0577689243027888,0.090146750524109,0.137304391721353,0.0896969696969697,0.148406374501992,0.166904422253923,0.335064935064935,0.0467836257309941,0.072562358276644,0.0358974358974359,0.3125,0.125858123569794,0.126721763085399,0.150115473441109,1
0.165191740412979,0.0784397771110159,0.148160315374507,0.0908226343319068,0.149632259700735,0.171996775060468,0.364448051948052,0.230209481808159,0.193839774914853,0.180609180609181,0.0920175811711329,0.0033704572098476,0.189290341154455,0.265855419201815,0.572976226301535,0.825971911255852,0.862086830380271,0.805818181818182,0.899537134441405,0.897902397260274,1,0.997546263163276,0.986436367489668,0.975514803811085,0.898463114754098,0.969600176230862,0.965857758167875,0.756381226842322,0.435267857142857,0.34185575796314,0.46267029972752,0.404740507751067,0.304945920403234,0.313725490196078,0.204459445637721,0.0658266129032258,0.255958889131861,0.156493709056878,0.0359477124183007,0.102941176470588,0.0386797915460336,0.0297924297924298,0.115479115479115,0.187967018809585,0.191640602786466,0.0536204059243006,0.0988772183991307,0.140461215932914,0.101463907117617,0.115151515151515,0.154382470119522,0.118402282453638,0.379220779220779,0.204678362573099,0.0272108843537415,0.18974358974359,0.119318181818182,0.0526315789473684,0.0964187327823691,0.0415704387990762,1
0.128318584070796,0.129447063866267,0.0597897503285151,0.134094151212553,0.00329698199340604,0.184627788228971,0.380681818181818,0.307828004410143,0.253813120094773,0.344487344487344,0.328654473273784,0.509085580304807,0.53577083633223,0.247396101887182,0.269334938308757,0.409220435579076,0.68790798880945,0.556675324675325,0.182200715337681,0.211365582191781,0.733663575042159,0.720171761578571,0.299883437533114,0.264829423214835,0.595594262295082,0.548077982156625,0.471267990335119,0.857554549197201,0.831473214285714,0.369766698625759,0.194659400544959,0.150640305549315,0.00315026777276069,0.145839957604663,0.288125191776619,0.129939516129032,0.137109118740433,0.174482686908599,0.0382669196710943,0.00925925925925926,0.148002316155182,0.186446886446886,0.236648131384973,0.24297861375934,0.143303952232016,0.0909215578716401,0.0331401666063021,0.120994309673555,0.0545179202423019,0.173333333333333,0.0906374501992032,0.0427960057061341,0.236363636363636,0.385964912280702,0.417233560090703,0.348717948717949,0.272727272727273,0.203661327231121,0.140495867768595,0.159353348729792,1
0.15929203539823,0.147878268324046,0.00492772667542707,0.0584878744650499,0.068983007862034,0.203708680462241,0.461309523809524,0.285777287761852,0.146305345772249,0.0334620334620335,0.0405501205160925,0.167936694021102,0.300849287462214,0.388264411673714,0.520814525027586,0.680337879096275,0.743135426380686,0.767272727272727,0.758889122659373,0.853060787671233,1,0.884776607708823,0.794108297128325,0.872963835672575,0.904303278688525,0.93721775525939,0.878768778233008,0.639769452449568,0.286728896103896,0.192819857249387,0.273569482288828,0.211300831273871,0.189016066365641,0.139586645468998,0.0832566226858955,0.0274193548387097,0.0789416138202493,0.102942705625455,0.101201771030993,0.145642701525054,0.0874348581354951,0.0468864468864469,0.0985387301176775,0.177918062355063,0.118140460619846,0.089687328579265,0.152843172763491,0.178197064989518,0.250883392226148,0.379393939393939,0.153386454183267,0.139800285306705,0.238961038961039,0.0350877192982456,0.104308390022676,0.174358974358974,0.150568181818182,0.080091533180778,0.115702479338843,0.0554272517321016,1
0.122418879056047,0.0600085726532362,0.00361366622864652,0.0197337137422729,0.0897793558204413,0.0997043805428648,0.0887445887445888,0.151267916207277,0.195912927587739,0.133276133276133,0.0871969374734156,0.0637456037514654,0.117028933352526,0.0807466226668042,0.0315979536563346,0.108792998168125,0.132317894518703,0.340467532467533,0.291184515043131,0.250321061643836,0.168317875210793,0.192720580717718,0.161280067818163,0.209302325581395,0.0519467213114754,0.115431214891508,0.378716251707112,0.627933305887196,0.794034090909091,0.734526472781506,0.548773841961853,0.203325095484161,0.440512443557702,0.452252252252252,0.212130510381508,0.31804435483871,0.451454187623005,0.540501195799106,0.648218427155809,0.570479302832244,0.245280833815866,0.27008547008547,0.23121686279581,0.115691832002061,0.0762013079328974,0.0512890839275919,0.179282868525896,0.286313267445343,0.160020191822312,0.172121212121212,0.0756972111553785,0.306704707560628,0.649350649350649,0.394736842105263,0.514739229024943,0.0948717948717949,0.0426136363636364,0.102974828375286,0.242424242424242,0.182448036951501,1
0.180678466076696,0.0797256750964423,0.078515111695138,0.000713266761768903,0.07227998985544,0.160978231658156,0.332792207792208,0.226019845644983,0.214423219309936,0.216931216931217,0.105061675882603,0.285902696365768,0.195480063336692,0.243064865422296,0.291804594242151,0.286586606961124,0.0362656719510932,0.106597402597403,0.262571007784557,0.348779965753425,0.325252951096121,0.223290052141908,0.386245628907492,0.556910152648294,0.599795081967213,0.594999449278555,0.637461918268726,0.760498147385755,1,0.83626291679983,0.547901907356948,0.453830599865199,0.492701879659771,0.429888712241653,0.161501483072517,0.0716733870967742,0.0201180844084846,0.158365394613705,0.230866540164453,0.221786492374728,0.278980891719745,0.34004884004884,0.224104487262382,0.104998711672249,0.0476258174580608,0.127948436642896,0.184353495110467,0.0925426774483378,0.104997476022211,0.385454545454545,0.131474103585657,0.156918687589158,0.298701298701299,0.119883040935673,0.145124716553288,0.0282051282051282,0.0909090909090909,0.011441647597254,0.118457300275482,0.163972286374134,1
0.0626843657817109,0.115302186026575,0.0574901445466491,0.0744174988112221,0.0885112858229774,0.0266057511421661,0.0760281385281385,0.131422271223815,0.269657929808974,0.365365365365365,0.437686091025096,0.446365767878077,0.323592917806247,0.102609054346705,0.12508777209349,0.435477305108895,0.667910061133561,0.69361038961039,0.786029875867873,0.935894691780822,0.984928330522766,0.815254064001636,0.553777683585885,0.630570638254277,0.69702868852459,0.65579909681683,0.378190986448156,0.157163441745574,0.194805194805195,0.351976137211037,0.360653950953678,0.184003594697821,0.183765620077707,0.331637519872814,0.384678326685077,0.503729838709677,0.566695823310737,0.30872413434543,0.247944339025933,0.235403050108933,0.195020266357846,0.235653235653236,0.107978792189319,0.116980159752641,0.196189934603355,0.267142073505211,0.219304599782687,0.252470799640611,0.297324583543665,0.299393939393939,0.117529880478088,0.114122681883024,0.257142857142857,0.0760233918128655,0.1859410430839,0.11025641025641,0.323863636363636,0.0389016018306636,0.247933884297521,0.120092378752887,1
