"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0.224089635854342,0,0.08,1,0,0,0,0,0,0.127186009538951,0.29009009009009,0,0,0,0,0,0.362736273627363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157515751575158,0,0,0.00750750750750751,0.0352852852852853,0.0253985910270671,1
0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157421289355322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479981269023648,0,0.00612061206120612,0,0,0.00325525525525526,0.0105105105105105,0.0626622172784575,1
0,0,0,0,0.129,0.267080745341615,0.0591471801925722,0,0,0,0,0,0.0774774774774775,0,0,0.0585034013605442,0.083984375,0.0849802371541502,0.154815481548155,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302036993678295,0,0.0232223222322232,0,0,0.00720720720720721,0.0337837837837838,0.021319985168706,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219047619047619,0,0,0,0,0,0.120689655172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1797583081571,0,0,0.0428442844284428,0,0,0.0050045045045045,0.00750750750750751,0.0190952910641453,1
0,0.0294117647058824,0.117647058823529,0,0.127,0,0.0577716643741403,0,0,0.310513447432763,0,0,0,0,0,0.172789115646259,0,0,0.153015301530153,0.0672,0.15875,0,0,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0.184325108853411,0,0,0.0967741935483871,0,0,0,0,0,0,0,0,0,0.0147506438773121,0,0.102970297029703,0.0190620272314675,0,0.0069954954954955,0.0405405405405405,0.0459770114942529,1
0.025,0,0.0280112044817927,0,0.04,0.062111801242236,0.0137551581843191,0,0.0851063829787234,0.0488997555012225,0.2,0.0794912559618442,0,0.108108108108108,0,0.123809523809524,0.0390625,0,0.154815481548155,0.6816,0.215,0,0.170212765957447,0.0453514739229025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224771716225708,0,0.0604860486048605,0.048411497730711,0,0.00864564564564564,0.37012012012012,0.264182424916574,1
0,0,0,0,0.012,0,0,0,0,0,0,0.157392686804452,0,0,0,0.0163265306122449,0.0234375,0.0237154150197628,0.0108010801080108,0,0.015,0,0,0,0,0,0,0.0552995391705069,0.00840336134453781,0.0276497695852535,0,0,0,0,0,0.142857142857143,0,0.0769230769230769,0,0,0,0.0259103641456583,0,0,0.006,0.0518207282913165,0,0,0,0.0854600796066495,0,0,0,0,0.00206606606606607,0.03003003003003,0.0910270671116055,1
0,0,0.221288515406162,0,0.026,0,0.0357634112792297,0.0833333333333333,0,0,0,0.208267090620032,0,0,0,0,0,0.0513833992094862,0.142214221422142,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119815668202765,0.0377358490566038,0,0,0.0599078341013825,0,0,0,0,0,0,0,0.242990654205607,0.00956696878147029,0.00889721376726762,0,0.0138613861386139,0,0,0.0012012012012012,0.021021021021021,0.0315164998146088,1
0,0,0.392156862745098,0,0.046,0,0.063273727647868,0.448717948717949,0,0.112469437652812,0,0,0,0,0,0,0,0,0.252025202520252,0,0.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214285714285714,0,0,0,0,0,0,0,0,0,0.0287988761414189,0,0.0666066606660666,0,0,0.00771321321321321,0.0397897897897898,0.0578420467185762,1
0.02,0.00560224089635854,0.212885154061625,0,0.085,0.633540372670807,0.0343878954607978,0.0544871794871795,0.251063829787234,0.019559902200489,0.085,0.0937996820349761,0.0306306306306306,0,0.956709956709957,0.0340136054421769,0.015625,0.183794466403162,0.145814581458146,0.0272,0.0525,0,0.361702127659574,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0476190476190476,0.00480192076830732,0.004,0.0112044817927171,0,0,0,0.0152189182861157,0,0.0874887488748875,0.0357034795763994,0.008,0.00985135135135135,0.501501501501502,0.261957730812013,1
