"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.054,0.167701863354037,0,0.519230769230769,0,0.396088019559902,0,0,0,0,0.233766233766234,0,0,0.0533596837944664,0.194419441944194,0,0.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311059907834101,0,0,0,0.373271889400922,0,0,0,0,0,0,0,0,0,0.00889721376726762,0.0232558139534884,0.0833483348334834,0,0,0.0104219219219219,0.048048048048048,0.074898034853541,1
0.105,0.0273109243697479,0.100840336134454,0,0.013,0.0559006211180124,0.0123796423658872,0.0192307692307692,0.208510638297872,0.222493887530562,0.13,0.0874403815580286,0.0756756756756757,0.194594594594595,0.012987012987013,0.0353741496598639,0.08203125,0.00592885375494071,0.247524752475248,0,0.15875,0,0.136170212765957,0.117913832199546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.0080563947633434,0.0243502692577851,0.00979192166462668,0.0621062106210621,0.155824508320726,0.0670769230769231,0.00695495495495495,0.0998498498498498,0.46347793845013,1
0,0.0567226890756303,0,0,0.203,0,0,0.128205128205128,0,0.295843520782396,0,0.128775834658188,0,0,0,0.054421768707483,0,0,0.328532853285329,0,0.2025,0,0.68936170212766,0.090702947845805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.0822995461422088,0,0.00329129129129129,0.0247747747747748,0.0305895439377086,1
0.0675,0,0.0756302521008403,0,0,0,0,0,0,0,0,0.257551669316375,0.0486486486486487,0,0,0,0.052734375,0,0.438343834383438,0,0.10125,0.02023988005997,0.114893617021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0,0,0.157335733573357,0.0154311649016641,0.0313846153846154,0.00687987987987988,0.045045045045045,0.0691509084167594,1
0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732946298984035,0,0,0,0,0,0,0,0,0,0,0,0,0.0206040739873566,0,0,0.0266263237518911,0,0.00858558558558558,0.024024024024024,0.0396737115313311,1
0.2175,0.0119047619047619,0.145658263305322,0,0,0.198757763975155,0,0.0128205128205128,0.123404255319149,0.102689486552567,0.195,0.217806041335453,0.156756756756757,0.304504504504505,0,0.0435374149659864,0.10546875,0.0434782608695652,0.312331233123312,0.0464,0.165,0,0.14468085106383,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120048019207683,0.0035,0,0.0184331797235023,0,0.0040281973816717,0.0135799578553032,0,0.114851485148515,0.0499243570347958,0.112,0.00404954954954955,0.0870870870870871,0.648312940304042,1
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110599078341014,0,0,0,0,0,0,0,0.0552995391705069,0,0,0.0432043204320432,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0,0,0,0.00273723723723724,0.0277777777777778,0.0443084909158324,1
0,0,0,0,0,0.801242236024845,0,0.205128205128205,0,0,0,0,0,0,0,0,0,0,0.348334833483348,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212241224122412,0.0354009077155824,0,0.0012012012012012,0.00825825825825826,0.0114942528735632,1
0.1175,0.0217086834733894,0.131652661064426,0,0.005,0.0807453416149068,0.00687757909215956,0.0833333333333333,0.178723404255319,0.185819070904645,0.13,0.154213036565978,0.102702702702703,0.221621621621622,0,0.0136054421768707,0.091796875,0,0.290729072907291,0,0.18625,0,0.421276595744681,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.0156871926949192,0,0.0590459045904591,0.259606656580938,0.0966153846153846,0.0073993993993994,0.148648648648649,0.585650723025584,1
0.135,0,0.302521008403361,0,0.054,0,0.148555708390647,0,0,0,0,0.0858505564387917,0,0,0,0.073469387755102,0.10546875,0,0.388838883888389,0,0.135,0,0.68936170212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0.219261926192619,0.0789712556732224,0,0.00649099099099099,0.0503003003003003,0.0333704115684093,1
0.19,0.0266106442577031,0,0,0.038,0.236024844720497,0,0,0,0.0929095354523227,0,0.243243243243243,0,0,0,0,0,0,0.172817281728173,0,0.38375,0.0284857571214393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290330133458206,0,0.0223222322232223,0,0.0381538461538462,0.133483483483483,0.551051051051051,0.166481275491287,1
0.095,0,0.532212885154062,0,0.114,0,0,0,0.161702127659574,0.0929095354523227,0,0,0,0,0,0,0,0,0.0342034203420342,0.1216,0,0,0,0,0.0247074122236671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181458145814581,0.0178517397881997,0,0.441441441441441,0.882882882882883,0.218576195773081,1
0.025,0.0140056022408964,0.282913165266106,0,0.08,0.496894409937888,0.0687757909215956,0,0.340425531914894,0.0244498777506112,0.15,0.111287758346582,0.0540540540540541,0,0.696969696969697,0.0136054421768707,0,0.219367588932806,0.117911791179118,0.032,0.0875,0,0.25531914893617,0.0226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.005,0.0140056022408964,0,0,0,0.0257550924841957,0,0.0882088208820882,0.0478063540090772,0.00923076923076923,0.0113363363363363,0.501501501501502,0.25027808676307,1
0,0,0.434173669467787,0,0,0.478260869565217,0,0.121794871794872,0,0,0.19,0.184419713831479,0,0,0,0.0517006802721088,0,0.229249011857708,0.173717371737174,0,0.0475,0,0.493617021276596,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140482322641068,0,0.10963096309631,0.0366111951588502,0,0.0025015015015015,0.0157657657657658,0.0294771968854283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555355535553555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0.222322232223222,0,0,0.0052042042042042,0.00675675675675676,0.0246570263255469,1
0,0,0.179271708683473,0,0,0.397515527950311,0,0,0,0,0,0,0,0,0,0.0870748299319728,0,0,0.233123312331233,0,0,0,0.272340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0.0236656596173212,0.0442519316319363,0.173806609547124,0.119171917191719,0,0,0.0136156156156156,0.0975975975975976,0.0539488320355951,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204654654654655,0.00750750750750751,0.0046347793845013,1
