"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0322128851540616,0,0,0.115,0,0.031636863823934,0.0737179487179487,0,0.112469437652812,0,0.109697933227345,0.0414414414414414,0,0,0,0.134765625,0.136363636363636,0.248424842484248,0,0.23,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0.264976958525346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00842893935846406,0.02203182374541,0.151395139513951,0.01089258698941,0,0.00129429429429429,0.0382882882882883,0.0526510938079347,1
0.0225,0.0343137254901961,0.165266106442577,0,0.039,0.118012422360248,0,0,0.0382978723404255,0.0953545232273839,0,0.251192368839428,0.0342342342342342,0,0,0,0.017578125,0,0.337533753375338,0,0.135,0,0,0.0430839002267574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195871097683787,0.00866307656286584,0,0.938433843384339,0.296217851739788,0,0.00717867867867868,0.0397897897897898,0.137004078605858,1
0.0425,0,0.0224089635854342,0,0.042,0.0496894409937888,0.0110041265474553,0.134615384615385,0.0340425531914894,0.019559902200489,0,0.095389507154213,0.0306306306306306,0.0306306306306306,0,0,0.033203125,0.0158102766798419,0.108010801080108,0,0.39625,0,0.14468085106383,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189651135565441,0.0165238678090575,0.0171017101710171,0.00393343419062027,0,0.00460960960960961,0.0352852852852853,0.10622914349277,1
0,0,0.148459383753501,0,0.053,0,0.0729023383768913,0,0,0.12958435207824,0,0,0,0,0,0,0.103515625,0,0.526552655265527,0,0.39875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210723483961602,0,0.064986498649865,0,0,0.00215765765765766,0.0135135135135135,0.014275120504264,1
0,0.0490196078431373,0.294117647058824,0,0.035,0,0,0,0,0,0,0.111287758346582,0,0,0,0.0476190476190476,0,0.276679841897233,0.221422142214221,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0.0131116834464996,0,0.161476147614761,0,0,0.00515015015015015,0.0900900900900901,0.0647015202076381,1
0,0,0,0,0.049,0,0.134800550206327,0,0.208510638297872,0,0,0,0,0,0,0,0,0,0.132313231323132,0,0.3075,0,0.208510638297872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137254901960784,0,0,0,0,0,0,0.109107937251229,0,0,0,0,0.00206156156156156,0.00825825825825826,0.0363366703744902,1
0.18,0,0,0,0,0,0.199449793672627,0,0,0,0,0.114467408585056,0,0,0,0,0.283203125,0,0.196219621962196,0.232,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189018901890189,0,0,0.00253603603603604,0.018018018018018,0.014275120504264,1
0,0,0.0392156862745098,0,0.028,0,0.0192572214580468,0,0,0,0.07,0.0222575516693164,0,0,0,0,0,0,0.257425742574257,0.3424,0.25,0.289355322338831,0.0595744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0112385858112854,0,0.0433843384338434,0.02178517397882,0.267692307692308,0.00786486486486486,0.027027027027027,0.227660363366704,1
0.085,0.0182072829131653,0.0728291316526611,0,0.008,0.267080745341615,0.0110041265474553,0.0833333333333333,0.0340425531914894,0.359413202933985,0.17,0.082670906200318,0.171171171171171,0,0.0735930735930736,0.0108843537414966,0,0,0.272727272727273,0,0.0975,0,0.14468085106383,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0112385858112854,0,0.0466246624662466,0.0783661119515885,0.0393846153846154,0.00350600600600601,0.0457957957957958,0.0993696700037078,1
0,0.092436974789916,0.156862745098039,0,0,0.583850931677019,0,0.0576923076923077,0.157446808510638,0.183374083129584,0,0.329093799682035,0,0,0,0,0.072265625,0,0.220522052205221,0,0.1175,0,0,0.0408163265306122,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187309763521424,0,0.0435643564356436,0.032375189107413,0,0.00243693693693694,0.0255255255255255,0.0450500556173526,1
0,0,0.0812324929971989,0,0.059,0.180124223602484,0.0398899587345254,0,0.123404255319149,0.43520782396088,0,0.141494435612083,0,0,0,0,0.115234375,0.0573122529644269,0.374437443744374,0,0.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0081008100810081,0.0136157337367625,0,0.0168168168168168,0.121621621621622,0.0902855024100853,1
0,0,0,0,0.156,0,0.214580467675378,0,0,0,0,0,0,0,0,0,0,0,0.14041404140414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138073807380738,0.0771558245083207,0,0.0106351351351351,0.0600600600600601,0.017797552836485,1
0,0.0378151260504202,0,0,0,0,0.148555708390647,0,0,0.132029339853301,0.27,0.0858505564387917,0,0,0,0.295238095238095,0,0.106719367588933,0.293429342934293,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0.0601260126012601,0,0,0.000487987987987988,0.003003003003003,0.0096403411197627,1
0,0,0.0896358543417367,0,0.064,0.397515527950311,0.0880330123796424,0.102564102564103,0,0,0,0.0508744038155803,0.0576576576576577,0,0,0.0435374149659864,0.0625,0.0632411067193676,0.204320432043204,0,0.405,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0.0365254038866776,0,0,0.0472012102874433,0,0.00103303303303303,0.0135135135135135,0.0289210233592881,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.0938775510204082,0.015625,0.290513833992095,0.218721872187219,0.0272,0.13,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0250526808709904,0,0.0460846084608461,0.0732223903177004,0.008,0.00772072072072072,0.436936936936937,0.248053392658509,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644478063540091,0,0.00573273273273273,0.018018018018018,0.0096403411197627,1
0.015,0,0.198879551820728,0,0.123,0.118012422360248,0.0261348005502063,0.0384615384615385,0.272340425531915,0.0611246943765281,0.19,0.0715421303656598,0.0216216216216216,0,0.757575757575758,0.00816326530612245,0.01171875,0.203557312252964,0.122412241224122,0.0512,0.06375,0,0.493617021276596,0.0136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0.0336134453781513,0,0.003,0.00840336134453781,0,0,0.00251762336354481,0.0334816202294545,0,0.0496849684968497,0.0556732223903177,0.00615384615384615,0.0132447447447447,0.363363363363363,0.418613274008157,1
0.115,0,0.128851540616247,0,0,0,0,0.147435897435897,0,0,0,0.21939586645469,0,0,1,0,0.08984375,0.0909090909090909,0.249324932493249,0,0.28875,0,0.587234042553191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105990783410138,0,0,0,0,0,0,0,0,0,0.114727230156872,0,0.0145814581458146,0.246898638426626,0,0.0036036036036036,0.00825825825825826,0.0187245087133852,1
0.075,0,0.170868347338936,0,0,0,0,0,0,0.224938875305623,0.15,0.146263910969793,0.0540540540540541,0.0540540540540541,0,0.292517006802721,0.119140625,0,0.497749774977498,0,0.15375,0,0,0.0680272108843537,0,0,0,0,0,0,0,0,0,0.0691244239631336,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0.0234137204401779,0,0.18955895589559,0.106202723146747,0.153846153846154,0.00433033033033033,0.0487987987987988,0.0559881349647757,1
0,0,0,0,0,0.695652173913043,0,0.717948717948718,0,0,0.56,0.178060413354531,0,0,0,0,0,0,0.404140414041404,0,0,0,0.476595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146534653465347,0,0,0.0024024024024024,0.0105105105105105,0.00704486466444197,1
