"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.079646017699115,0.129875696528075,0.0505913272010512,0.0606276747503566,0.0738016738523966,0,0.0403138528138528,0.115545755237045,0.155042203465127,0.103246103246103,0.0367219622855523,0.0895369284876905,0.265150424643731,0.235536763947613,0.184471862774601,0.190311418685121,0.115428453010051,0.257038961038961,0.560698506206606,0.756849315068493,0.773608768971332,0.848175033227686,0.503231959309102,0.349759245978896,0.587397540983607,0.81000110144289,1,0.863421160971593,0.624695616883117,0.423777564717162,0.376893732970027,0.243990114580993,0.245720886275333,0.257445680975093,0.259179707476731,0.263911290322581,0.398316203804942,0.435998752209629,0.376238667510015,0.2619825708061,0.164678633468442,0.158485958485959,0.0667270140954351,0.0434166451945375,0.127096957634347,0.118074602303895,0.157913799348062,0.133273435160228,0.0676426047450782,0.263030303030303,0.187250996015936,0.178316690442225,0.675324675324675,0.625730994152047,0.154195011337869,0.292307692307692,0.0653409090909091,0.203661327231121,0.0220385674931129,0.0877598152424942,1
0.314896755162242,0.201885983711959,0.0111695137976347,0.124346172135045,0.0535125538929749,0.154797097554421,0.441287878787879,0.316427783902977,0.133126018066045,0.165165165165165,0.116262583297887,0.313452520515826,0.262415431121347,0.192533773331958,0.108135219179456,0.190718501933645,0.219562739612475,0.655272727272727,0.825899431937724,0.812928082191781,0.79099915682968,0.895920662508946,0.964395464660379,0.847863948365946,0.654303278688525,0.255534750523185,0.165248450467486,0.554240428159737,0.56635551948052,0.454245232768723,0.768392370572207,0.808357672433161,0.49438202247191,0.414202437731849,0.545872967167843,0.553326612903226,0.107697354034551,0.358531766663201,0.446974488720219,0.458932461873638,0.254313839027215,0.172161172161172,0.451183240656925,0.342566348879155,0.134205288598237,0.187877125617115,0.243390076059399,0.124588200059898,0.362948006057547,0.772121212121212,0.209163346613546,0.279600570613409,0.548051948051948,0.365497076023392,0.111111111111111,0.176923076923077,0.21875,0.233409610983982,0.159779614325069,0.228637413394919,1
0.101032448377581,0.0411487355336477,0.0321944809461235,0.0487398953875416,0.00760841998478316,0.0776672937382424,0.222943722943723,0.189636163175303,0.129423959721605,0.198913198913199,0.229973061108748,0.275351699882767,0.297250611774867,0.237186758791379,0.167519309860568,0.189395481375941,0.226815874002694,0.316051948051948,0.371554807490006,0.417059075342466,0.528351602023609,0.590123709232185,0.560665465720038,0.704333572379879,0.948770491803279,0.984359510959357,1,0.956566488266776,0.862215909090909,0.694044955789922,0.589754768392371,0.440238148730622,0.254121600336029,0.162374138844727,0.0559476321980157,0.223487903225806,0.230483271375465,0.282624519080794,0.310035842293907,0.229084967320261,0.059177764910249,0.245177045177045,0.233803181171602,0.209224426694151,0.159226613591129,0.111766319253977,0.202281781963057,0.284516322252171,0.207975769813226,0.145454545454545,0.047808764940239,0.0584878744650499,0.0935064935064935,0.0760233918128655,0.0158730158730159,0.107692307692308,0.0965909090909091,0.0183066361556064,0.0909090909090909,0.0623556581986143,1
0.182153392330383,0.246892413201886,0.35611038107753,0.243699476937708,0.230027897539944,0.585326525127654,0.648809523809524,0.819404630650496,0.817858729453576,0.869583869583869,0.856940309088331,1,0.771556067367209,0.520470248530473,0.646805095796971,0.688886627315286,0.664179877732877,0.745558441558442,0.887334315169367,0.852204623287671,0.786467116357504,0.666394029240364,0.395252728621384,0.349247003380801,0.521618852459016,0.164335279215773,0.482088454669608,0.849011939069576,0.597808441558442,0.841695962501332,0.875204359673024,0.521343518310492,0.145437362175785,0.2646528881823,0.410043980771198,0.298689516129032,0.630330198994096,0.662680669647499,0.527514231499051,0.501307189542484,0.496467863346844,0.309035409035409,0.275313591103065,0.28626642617882,0.300113733295422,0.0241360394953374,0.244114451285766,0.222821203953279,0.0656234225138819,0.128484848484848,0.0328685258964143,0.319543509272468,0.418181818181818,0.248538011695906,0.394557823129252,0.615384615384615,0.889204545454546,0.368421052631579,0.258953168044077,0.166281755196305,1
0.081858407079646,0.21988855550793,0.199080157687254,0.109367570137898,0.254882069490236,0.667831228164472,0.614448051948052,0.443660418963616,0.494743077150896,0.596453596453596,0.386502197646392,0.142291910902696,0.448394990643443,0.560379498814066,0.69525529140335,0.975880317524934,1,0.926545454545455,0.601304439301494,0.420590753424658,0.473123946037099,0.492076474798078,0.690791565116033,0.838131339002151,0.80625,0.745566692367001,0.800924466855762,0.609201317414574,0.224431818181818,0.211143070203473,0.634005449591281,0.714221523253202,0.254751653890581,0.443137254901961,0.849544850158535,0.715725806451613,0.486551497922589,0.569096391806177,0.487244360109635,0.299455337690632,0.0279096699478865,0.135653235653236,0.353937669727143,0.362277763463025,0.295422234859255,0.0905101481075151,0.0889170590365809,0.103324348607367,0.0868248359414437,0.347878787878788,0.0268924302788845,0.285306704707561,0.111688311688312,0.552631578947368,0.272108843537415,0.0461538461538462,0.0965909090909091,0.0709382151029748,0.31129476584022,0.163972286374134,1
0.153392330383481,0.158165452207458,0.15407358738502,0.0991440798858773,0.147096119705808,0.131416285944639,0.194805194805195,0.00948180815876516,0.0901821412705464,0.196482196482196,0.122926414291791,0.207796014067995,0.525262703325176,0.342889553470145,0.168723041428428,0.0991247710156727,0,0.355428571428571,0.726593730275615,0.99197345890411,0.979131534569983,0.886514671301503,0.651584189890855,0.414609158897654,0.321106557377049,0.70987994272497,0.959134362853241,0.727562783038287,0.478084415584416,0.104506232023011,0.275204359673025,0.414738261064929,0.282789037068151,0.327821939586645,0.325764549452797,0.212298387096774,0.230920621036519,0.243631069980243,0.137992831541219,0.291394335511983,0.254545454545455,0.205616605616606,0.274279063752748,0.141587219788714,0.140034119988627,0.174300603400987,0.264215863817457,0.348607367475292,0.392226148409894,0.532121212121212,0.0607569721115538,0.195435092724679,0.319480519480519,0.394736842105263,0.117913832199547,0.115384615384615,0.176136363636364,0.205949656750572,0.159779614325069,0.0369515011547344,1
0.127581120943953,0.156022288898414,0.308147174770039,0.182120779838326,0.0461577479076845,0.103735554958345,0.376352813852814,0.42271223814774,0.266252036132089,0.242099242099242,0.262299730611088,0.188599062133646,0.257809126241543,0.471382901928431,0.728959775303441,0.778037858742113,0.783027665526888,0.597090909090909,0.389859036398064,0.230201198630137,0.488617200674536,0.751456906246805,0.851223905902299,1,0.841905737704918,0.647207842273378,0.681794306124593,0.572149032523672,0.469561688311688,0.488761052519442,0.409700272479564,0.133453156594024,0.125065630578599,0.0398516163222046,0.382939552009819,0.712399193548387,0.76186310955609,0.325049391702194,0.0229812355049547,0.280283224400872,0.444701795020266,0.466178266178266,0.315530841846631,0.257665550115949,0.32797839067387,0.258639605046626,0.354943860919957,0.509433962264151,0.689550731953559,0.482424242424242,0.142430278884462,0.121255349500713,0.0727272727272727,0.301169590643275,0.054421768707483,0.135897435897436,0.247159090909091,0.123569794050343,0.184573002754821,0.0415704387990762,1
0.162241887905605,0.122160308615517,0.241130091984231,0.109605325725155,0.0405782399188435,0.19672131147541,0.174242424242424,0.429327453142227,0.414778616911003,0.509223509223509,0.380689068481497,0.0880715123094959,0.248740463509429,0.491595338764566,0.634065603370448,0.675961734174639,0.741477567091493,0.646233766233766,0.422364822217547,0.247003424657534,0.36962478920742,0.672221654227584,0.819540108085197,1,0.819672131147541,0.682233726181298,0.761109360226915,0.601070399341293,0.486201298701299,0.536380100138489,0.482179836512262,0.159065378566614,0.140081906962092,0.0948595654478007,0.447990181037128,0.662298387096774,0.663896785479991,0.185400852656754,0.166561248155176,0.526143790849673,0.528662420382166,0.486568986568987,0.310616836932626,0.179335222880701,0.252914415695195,0.266867800329128,0.312024628757696,0.455825097334531,0.468955073195356,0.216969696969697,0.241035856573705,0.106990014265335,0.0831168831168831,0.248538011695906,0.224489795918367,0.0666666666666667,0.366477272727273,0.148741418764302,0.294765840220386,0.193995381062356,1
0.178466076696165,0.189027003857694,0.122536136662286,0.0430337612933904,0.316510271366979,0.328137597420048,0.426136363636364,0.460859977949283,0.114319561676292,0.0640640640640641,0.0853537501772296,0.091588511137163,0.193896646034259,0.129008971846963,0.182365332530846,0.275697130063098,0.172002901253756,0.246545454545455,0.475804754891647,0.162243150684932,0.470699831365936,0.515898169921276,0.326798770795804,0.566437864972851,0.504200819672131,0.528031721555237,0.37031200756382,0.34643886372993,0.663656655844156,0.857142857142857,0.825068119891008,0.413165580768367,0.304735902551717,0.5172231054584,0.670246496880434,0.729133064516129,0.624425978569867,0.692211708432983,0.893738140417457,0.965359477124183,0.855935147654893,0.878021978021978,1,1,0.854279215240262,0.619034558420187,0.560666425208258,0.55675351901767,0.482584553255931,0.24969696969697,0.205179282868526,0.125534950071327,0.384415584415584,0.251461988304094,0.283446712018141,0.497435897435897,0.0625,0.448512585812357,0.699724517906336,0.401847575057737,1
0.175516224188791,0.343763394770681,0.161629434954008,0.0442225392296719,0.420238397159523,1,1,0.777949283351709,0.496668147490004,0.298012298012298,0.335176520629519,0.437719812426729,0.777026054411976,0.685057234196143,0.793660347075935,0.711377976796255,0.327738058232308,0.169662337662338,0.229539238375763,0.389875856164384,0.502529510961214,0.334321644003681,0.0918724170816997,0.5341665812929,0.624795081967213,0.74798986672541,0.667822250236369,0.795697818032112,0.804484577922078,0.819963779695323,0.796730245231608,0.521792855538081,0.0982883545101334,0.270800211976683,0.497187276260612,0.474495967741935,0.109884102339821,0.199230529271082,0.254901960784314,0.40479302832244,0.297973364215402,0.134188034188034,0.220483641536273,0.166709610925019,0.129229456923514,0.109709270433352,0.102680188337559,0.0592991913746631,0.0575466935890964,0.183030303030303,0.0846613545816733,0.242510699001427,0.176623376623377,0.201754385964912,0.072562358276644,0.287179487179487,0.0852272727272727,0.0823798627002288,0.220385674931129,0.108545034642032,1
