"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.063,0,0.0426409903713893,0.201923076923077,0.131914893617021,0.154034229828851,0.155,0.0492845786963434,0.0558558558558559,0,0,0.0421768707482993,0,0,0.286228622862286,0,0.03875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0246624662466247,0,0,0.00380930930930931,0.0292792792792793,0.0352243233222099,1
0,0.0294117647058824,0.117647058823529,0,0.127,0,0.0577716643741403,0,0,0.310513447432763,0,0,0,0,0,0.172789115646259,0,0,0.153015301530153,0.0672,0.15875,0,0,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0.184325108853411,0,0,0.0967741935483871,0,0,0,0,0,0,0,0,0,0.0147506438773121,0,0.102970297029703,0.0190620272314675,0,0.0069954954954955,0.0405405405405405,0.0459770114942529,1
0,0,0.179271708683473,0,0,0.397515527950311,0,0,0,0,0,0,0,0,0,0.0870748299319728,0,0,0.233123312331233,0,0,0,0.272340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0.0236656596173212,0.0442519316319363,0.173806609547124,0.119171917191719,0,0,0.0136156156156156,0.0975975975975976,0.0539488320355951,1
0,0,0,0,0.128,0,0.352132049518569,0.41025641025641,0.54468085106383,0.312958435207824,0.64,0.203497615262321,0,0,0,0,1,0,0.23042304230423,0.2048,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0975697569756976,0,0,0.152651651651652,0.227477477477477,0.0569150908416759,1
0.0425,0,0.0224089635854342,0,0.042,0.0496894409937888,0.0110041265474553,0.134615384615385,0.0340425531914894,0.019559902200489,0,0.095389507154213,0.0306306306306306,0.0306306306306306,0,0,0.033203125,0.0158102766798419,0.108010801080108,0,0.39625,0,0.14468085106383,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189651135565441,0.0165238678090575,0.0171017101710171,0.00393343419062027,0,0.00460960960960961,0.0352852852852853,0.10622914349277,1
0.1075,0,0,0,0.087,0.540372670807453,0,0,0,0.105134474327628,0,0.346581875993641,0,0,0,0,0.33984375,0,0.0783078307830783,0,0.10875,0,0,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0990783410138249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15031503150315,0,0,0.00617717717717718,0.0795795795795796,0.0329996292176492,1
0,0,0.313725490196078,0,0.056,0,0,0,0,0.136919315403423,0,0,0,0,0,0.0761904761904762,0,0,0.202520252025203,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0.0238819948489815,0,0.110711071107111,0,0,0.00210660660660661,0.0135135135135135,0.0252131998516871,1
0,0,0.397759103641457,0,0.071,0,0,0.227564102564103,0,0.17359413202934,0,0,0,0,0,0,0.556640625,0.563241106719368,0.127812781278128,0,0.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167596759675968,0,0,0.0165990990990991,0.0870870870870871,0.0400444938820912,1
0.4075,0,0.456582633053221,0,0,0,0,0,0.693617021276596,0,0,0,0,0,0,0.221768707482993,0,0,0.294329432943294,0,0.40875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136633663366337,0.0765506807866868,0,0.0015015015015015,0.0112612612612613,0.00648869113830182,1
0,0.092436974789916,0.156862745098039,0,0,0.583850931677019,0,0.0576923076923077,0.157446808510638,0.183374083129584,0,0.329093799682035,0,0,0,0,0.072265625,0,0.220522052205221,0,0.1175,0,0,0.0408163265306122,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187309763521424,0,0.0435643564356436,0.032375189107413,0,0.00243693693693694,0.0255255255255255,0.0450500556173526,1
0,0,0.0392156862745098,0,0.028,0,0.0192572214580468,0,0,0,0.07,0.0222575516693164,0,0,0,0,0,0,0.257425742574257,0.3424,0.25,0.289355322338831,0.0595744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0112385858112854,0,0.0433843384338434,0.02178517397882,0.267692307692308,0.00786486486486486,0.027027027027027,0.227660363366704,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390639063906391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473627362736274,0,0,0.001,0.003003003003003,0.00259547645532073,1
