"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.136430678466077,0.156450921560223,0.135676741130092,0.0354255825011888,0.224955617550089,0.237570545552271,0.407467532467533,0.34090407938258,0.449281800681179,0.285714285714286,0.187154402381965,0.197245017584994,0.295667194472434,0.0383623801175621,0.0630955963486809,0.214838184408712,0.285048181535592,0.272623376623377,0.482221754681254,0.443172089041096,0.555543844856661,0.496063797157755,0.398961534385928,0.544104087695933,0.663012295081967,0.605132723868267,0.695766362012816,0.802387813915192,0.674411525974026,0.345584318738681,0.0899182561307902,0.247135475174118,0.487661451223354,0.777424483306836,0.850363097064539,0.849495967741935,0.693308550185874,0.594156181761464,0.481973434535104,0.286165577342048,0.0173711638679792,0.339194139194139,0.365317470580628,0.54831229064674,0.375462041512653,0.190071311025782,0.190329590727997,0.402216232404912,0.193336698637052,0.392727272727273,0.231075697211155,0.0271041369472183,0.155844155844156,0.435672514619883,0.149659863945578,0.417948717948718,0.502840909090909,0.185354691075515,0.245179063360882,0.0600461893764434,1
0.323008849557522,0.221603086155165,0.272010512483574,0.150023775558726,0.283033223433934,0.666756248320344,0.574404761904762,0.755457552370452,0.483044572782467,0.394537394537395,0.656316461080391,0.925556858147714,0.969483230171297,0.775910075281015,0.745611395325509,0.944636678200692,1,0.883012987012987,0.792131285503892,0.766481164383562,0.495362563237774,0.391882220631837,0.359648193281763,0.376498309599426,0.308401639344262,0.251018834673422,0.293098014497321,0.255557842733635,0.434151785714286,0.150740385639715,0.360326975476839,0.285666142439901,0.158248451118345,0.225649178590355,0.110770174900276,0.413508064516129,0.380931554778045,0.0700842258500572,0.154859793379717,0.201851851851852,0.152171395483497,0.0643467643467643,0.181171602224234,0.209739757794383,0.0882854705715098,0.027838727372463,0.0959797174936617,0.222222222222222,0.206461383139828,0.0739393939393939,0.124501992031873,0.108416547788873,0.218181818181818,0.111111111111111,0.199546485260771,0.479487179487179,0.389204545454546,0.105263157894737,0.140495867768595,0.0877598152424942,1
0.550884955752212,0.282897556793828,0.153088042049934,0.079885877318117,0.13264012173472,0.147003493684493,0.318181818181818,0.531863285556781,0.516659262549978,0.621478621478622,0.547710194243584,0.544548651817116,0.586152295955089,0.398267505414046,0.451098405055673,0.525544473844901,0.720857942182157,0.604467532467532,0.161792552072375,0.425941780821918,0.383220910623946,0.41641958899908,0.547525696725654,0.52863436123348,0.299282786885246,0.15023681022139,0.684315579367581,1,0.722199675324675,0.437946095664216,0.503651226158038,0.567849921365985,0.25244145752389,0.0815050344462109,0.17674133169684,0.413407258064516,0.465012027115679,0.294686492669232,0.259013282732448,0.251960784313726,0.187492762015055,0.291575091575092,0.238846502004397,0.108348363823757,0.0983793005402332,0.0724081184860121,0.0646504889532778,0.0254567235699311,0.116102978293791,0.0557575757575758,0.155378486055777,0.0328102710413695,0.127272727272727,0.277777777777778,0.235827664399093,0.0282051282051282,0.196022727272727,0.102974828375286,0.292011019283747,0.203233256351039,1
0.199852507374631,0.191598799828547,0.0860709592641261,0.0275796481217309,0.0803956378392087,0.238645525396399,0.316017316017316,0.392061742006615,0.300607137568488,0.418418418418418,0.382674039415851,0.588218053927315,0.886569742334821,0.817263071052903,1,1,0.94902082685732,0.898701298701299,0.709025878392594,0.477953767123288,0.164629005059022,0.385032205295982,0.564480237363569,0.269746952156541,0.184733606557377,0.535411388919485,0.515600378190987,0.356731165088514,0.331473214285714,0.474485991264515,0.555640326975477,0.491350258368906,0.296335188491022,0.210492845786963,0.121100542088575,0.279838709677419,0.377870107150667,0.392534054278881,0.388256377819945,0.346296296296296,0.271800810654314,0.316727716727717,0.093495409284883,0.159494975521773,0.16946261017913,0.1493417443774,0.1128214415067,0.147948487571129,0.13326602725896,0.0981818181818182,0.103585657370518,0.0527817403708987,0.0233766233766234,0.0818713450292398,0.0158730158730159,0.217948717948718,0.153409090909091,0.0549199084668192,0.137741046831956,0.12933025404157,1
0.222713864306785,0.407201028718388,0.42904073587385,0.320970042796006,0.407557697184884,0.432141897339425,0.188852813852814,0.296802646085998,0.297349326225381,0.486200486200486,0.212250106337729,0.0618405627198124,0.0473585720454873,0.358770753841394,0.540475473969305,0.537146346427845,0.497461402963424,0.403844155844156,0.160950978329476,0.3828125,0.760012647554806,0.97290665576117,0.935360813817951,0.545026124372503,0.51516393442623,0.650402026654918,0.54963756697132,0.529538904899135,0.206270292207792,0.163630552892298,0.580817438692098,0.664906762525275,0.261262207287619,0.176046634870164,0.280863250485834,0.512399193548387,0.634375683358845,0.405531870645732,0.538477756694075,0.655337690631808,0.539316734221193,0.283394383394383,0.253071253071253,0.225328523576398,0.185385271538243,0.0818705430608887,0.2035494386092,0.313566936208446,0.255931347804139,0.192727272727273,0.194223107569721,0.275320970042796,0.631168831168831,0.353801169590643,0.145124716553288,0.343589743589744,0.252840909090909,0.320366132723112,0.0964187327823691,0.224018475750577,1
0.371681415929204,0.232318902700386,0.271681997371879,0.0620542082738944,0.276692873446614,0.220370868046224,0.268939393939394,0.123042998897464,0.205834443950837,0.38967538967539,0.356302282716575,0.417643610785463,0.355980998992371,0.363823863050428,0.561239843514896,0.428862202320374,0.235001554243084,0.0856103896103896,0.650326109825373,0.936001712328767,0.77150084317032,0.524792965954401,0.661862880152591,0.915377522794796,0.755430327868852,0.803943165546866,0.881500157579578,0.59767393989296,0.286424512987013,0.052199850857569,0.0911171662125341,0.0247135475174118,0.0538695789142077,0.402119766825649,0.352153012171423,0.0977822580645161,0.171003717472119,0.368826037225746,0.41292430950875,0.264596949891068,0.0916039374638101,0.261294261294261,0.242984611405664,0.18513269775831,0.305089564970145,0.323642347778387,0.203730532415791,0.0760706798442648,0.143866733972741,0.215757575757576,0.051792828685259,0.10413694721826,0.298701298701299,0.10233918128655,0.260770975056689,0.238461538461538,0.232954545454545,0.100686498855835,0.129476584022039,0.108545034642032,1
0.153392330383481,0.158165452207458,0.15407358738502,0.0991440798858773,0.147096119705808,0.131416285944639,0.194805194805195,0.00948180815876516,0.0901821412705464,0.196482196482196,0.122926414291791,0.207796014067995,0.525262703325176,0.342889553470145,0.168723041428428,0.0991247710156727,0,0.355428571428571,0.726593730275615,0.99197345890411,0.979131534569983,0.886514671301503,0.651584189890855,0.414609158897654,0.321106557377049,0.70987994272497,0.959134362853241,0.727562783038287,0.478084415584416,0.104506232023011,0.275204359673025,0.414738261064929,0.282789037068151,0.327821939586645,0.325764549452797,0.212298387096774,0.230920621036519,0.243631069980243,0.137992831541219,0.291394335511983,0.254545454545455,0.205616605616606,0.274279063752748,0.141587219788714,0.140034119988627,0.174300603400987,0.264215863817457,0.348607367475292,0.392226148409894,0.532121212121212,0.0607569721115538,0.195435092724679,0.319480519480519,0.394736842105263,0.117913832199547,0.115384615384615,0.176136363636364,0.205949656750572,0.159779614325069,0.0369515011547344,1
0.109882005899705,0.0715816545220746,0.109067017082786,0.00285306704707561,0.0304336799391326,0.152915882827197,0.276785714285714,0.141565600882029,0.131349030060714,0.0197340197340197,0.0725932227420956,0.120164126611958,0.155750683748381,0.0636279261627307,0.0167519309860568,0.0988194585792795,0.256657341208165,0.297038961038961,0.288659793814433,0.393514554794521,0.585581787521079,0.759942746140476,0.915545194447388,0.971211965987091,0.91875,0.729595770459302,0.820254228385335,0.887505146150679,0.726968344155844,0.669329924363481,0.582779291553133,0.508986744551786,0.275543421190801,0.00996290408055114,0.0021478981282602,0.103629032258065,0.135906407172534,0.102734740563585,0.0342610162344508,0.0364923747276688,0.0301100173711639,0.166666666666667,0.206517522306996,0.178304560680237,0.0528859823713392,0.0943499725726824,0.157008330315103,0.153638814016173,0.0464411913175164,0.24,0.117529880478088,0.1169757489301,0.566233766233766,0.494152046783626,0.17687074829932,0.164102564102564,0.0823863636363637,0.0732265446224256,0.151515151515152,0.0785219399538106,1
0.079646017699115,0.129875696528075,0.0505913272010512,0.0606276747503566,0.0738016738523966,0,0.0403138528138528,0.115545755237045,0.155042203465127,0.103246103246103,0.0367219622855523,0.0895369284876905,0.265150424643731,0.235536763947613,0.184471862774601,0.190311418685121,0.115428453010051,0.257038961038961,0.560698506206606,0.756849315068493,0.773608768971332,0.848175033227686,0.503231959309102,0.349759245978896,0.587397540983607,0.81000110144289,1,0.863421160971593,0.624695616883117,0.423777564717162,0.376893732970027,0.243990114580993,0.245720886275333,0.257445680975093,0.259179707476731,0.263911290322581,0.398316203804942,0.435998752209629,0.376238667510015,0.2619825708061,0.164678633468442,0.158485958485959,0.0667270140954351,0.0434166451945375,0.127096957634347,0.118074602303895,0.157913799348062,0.133273435160228,0.0676426047450782,0.263030303030303,0.187250996015936,0.178316690442225,0.675324675324675,0.625730994152047,0.154195011337869,0.292307692307692,0.0653409090909091,0.203661327231121,0.0220385674931129,0.0877598152424942,1
0.0553097345132743,0.0240034290612945,0.0781865965834428,0.102472658107466,0.286583819426832,0.399623757054555,0.367694805194805,0.205512679162073,0.130312453724271,0.254826254826255,0.227846306536226,0.338657678780774,0.559809989923708,0.279983500051562,0.287892466646605,0.525544473844901,0.380582323075329,0.12425974025974,0.266147696191879,0.347923801369863,0.319350758853288,0.431346488089152,0.620006357952739,0.446880442577605,0.591086065573771,0.855710981385615,0.826137199285639,0.760086455331412,0.500913149350649,0.426866943645467,0.533841961852861,0.55841383958661,0.353565053029507,0.359194488606253,0.734274317275238,0.77429435483871,0.383446315329106,0.029531038785484,0.349251528568417,0.653267973856209,0.364794441227562,0.275457875457875,0.283848441743179,0.393068796701881,0.275376741541086,0.215304443225453,0.0867439333574792,0.161126085654388,0.0737001514386673,0.0824242424242424,0.186254980079681,0.0727532097004279,0.233766233766234,0.538011695906433,0.167800453514739,0.37948717948718,0.440340909090909,0.11441647597254,0.517906336088154,0.221709006928407,1
