"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0294117647058824,0.117647058823529,0,0.127,0,0.0577716643741403,0,0,0.310513447432763,0,0,0,0,0,0.172789115646259,0,0,0.153015301530153,0.0672,0.15875,0,0,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0.184325108853411,0,0,0.0967741935483871,0,0,0,0,0,0,0,0,0,0.0147506438773121,0,0.102970297029703,0.0190620272314675,0,0.0069954954954955,0.0405405405405405,0.0459770114942529,1
0.0425,0,0.0224089635854342,0,0.042,0.0496894409937888,0.0110041265474553,0.134615384615385,0.0340425531914894,0.019559902200489,0,0.095389507154213,0.0306306306306306,0.0306306306306306,0,0,0.033203125,0.0158102766798419,0.108010801080108,0,0.39625,0,0.14468085106383,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189651135565441,0.0165238678090575,0.0171017101710171,0.00393343419062027,0,0.00460960960960961,0.0352852852852853,0.10622914349277,1
0.085,0.0182072829131653,0.0728291316526611,0,0.008,0.267080745341615,0.0110041265474553,0.0833333333333333,0.0340425531914894,0.359413202933985,0.17,0.082670906200318,0.171171171171171,0,0.0735930735930736,0.0108843537414966,0,0,0.272727272727273,0,0.0975,0,0.14468085106383,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0112385858112854,0,0.0466246624662466,0.0783661119515885,0.0393846153846154,0.00350600600600601,0.0457957957957958,0.0993696700037078,1
0,0,0.313725490196078,0,0.056,0,0,0,0,0.136919315403423,0,0,0,0,0,0.0761904761904762,0,0,0.202520252025203,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0.0238819948489815,0,0.110711071107111,0,0,0.00210660660660661,0.0135135135135135,0.0252131998516871,1
0.115,0,0.128851540616247,0,0,0,0,0.147435897435897,0,0,0,0.21939586645469,0,0,1,0,0.08984375,0.0909090909090909,0.249324932493249,0,0.28875,0,0.587234042553191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105990783410138,0,0,0,0,0,0,0,0,0,0.114727230156872,0,0.0145814581458146,0.246898638426626,0,0.0036036036036036,0.00825825825825826,0.0187245087133852,1
0,0,0.0896358543417367,0,0.064,0.397515527950311,0.0440165061898212,0.102564102564103,0,0,0,0.0508744038155803,0.0576576576576577,0,0,0.0435374149659864,0.0625,0,0.204320432043204,0,0.405,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.0248185436665886,0,0,0.0481089258698941,0.0326153846153846,0.000806306306306306,0.00675675675675676,0.0263255469039674,1
0,0,0.397759103641457,0,0.071,0,0,0.227564102564103,0,0.17359413202934,0,0,0,0,0,0,0.556640625,0.563241106719368,0.127812781278128,0,0.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167596759675968,0,0,0.0165990990990991,0.0870870870870871,0.0400444938820912,1
0,0,0.0420168067226891,0,0.031,0,0.0206327372764787,0,0.268085106382979,0.0366748166259169,0.075,0,0,0,0,0.151020408163265,0,0.25098814229249,0.0711071107110711,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0,0,0,0,0.0449927431059507,0,0,0.0345622119815668,0,0,0,0,0,0,0,0,0,0.0206040739873566,0,0.155175517551755,0.213918305597579,0.0135384615384615,0.00664114114114114,0.0375375375375375,0.208935854653319,1
0,0,0,0,0,0,0,0,0.387234042553191,0,0,0,0,0,0,0,0,0,0.0819081908190819,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0957695769576958,0,0,0.00285285285285285,0.0202702702702703,0.0159436410826845,1
0,0,0.0392156862745098,0,0.028,0,0.0192572214580468,0,0,0,0.07,0.0222575516693164,0,0,0,0,0,0,0.257425742574257,0.3424,0.25,0.289355322338831,0.0595744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0112385858112854,0,0.0433843384338434,0.02178517397882,0.267692307692308,0.00786486486486486,0.027027027027027,0.227660363366704,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94553706505295,0,0.00211861861861862,0.00675675675675676,0.00741564701520208,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390639063906391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473627362736274,0,0,0.001,0.003003003003003,0.00259547645532073,1
0,0.0378151260504202,0,0,0,0,0.148555708390647,0,0,0.132029339853301,0.27,0.0858505564387917,0,0,0,0.295238095238095,0,0.106719367588933,0.293429342934293,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0.0601260126012601,0,0,0.000487987987987988,0.003003003003003,0.0096403411197627,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887074829931973,0,0,0.195319531953195,0,0.27125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206840684068407,0,0,0.0121621621621622,0.024024024024024,0.0166852057842047,1
0,0.0490196078431373,0.294117647058824,0,0.035,0,0,0,0,0,0,0.111287758346582,0,0,0,0.0476190476190476,0,0.276679841897233,0.221422142214221,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0.0131116834464996,0,0.161476147614761,0,0,0.00515015015015015,0.0900900900900901,0.0647015202076381,1
0,0,0,0,0.049,0,0.134800550206327,0,0.208510638297872,0,0,0,0,0,0,0,0,0,0.132313231323132,0,0.3075,0,0.208510638297872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137254901960784,0,0,0,0,0,0,0.109107937251229,0,0,0,0,0.00206156156156156,0.00825825825825826,0.0363366703744902,1
0,0,0.310924369747899,0,0,0,0.152682255845942,0,0,0,0.555,0.176470588235294,0,0,0,0.302040816326531,0,0,0.2997299729973,0,0.41625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323109342074456,0,0.0248424842484248,0.0417549167927383,0,0.00255255255255255,0.00750750750750751,0.00982573229514275,1
0.1475,0,0,0,0,0,0.162310866574966,0.189102564102564,0.251063829787234,0.288508557457213,0,0.187599364069952,0,0,0,0,0.576171875,0,0.372637263726373,0.3776,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757875787578758,0,0,0.00792042042042042,0.0337837837837838,0.0335558027437894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555355535553555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0.222322232223222,0,0,0.0052042042042042,0.00675675675675676,0.0246570263255469,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277551020408163,0,0,0.0918091809180918,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407398735659096,0,0.0313231323132313,0,0,0.00118168168168168,0.0045045045045045,0.010752688172043,1
0,0,0.0392156862745098,0,0.029,0,0,0,0,0,0,0.141494435612083,0,0,0,0.019047619047619,0,0,0,0,0,0,0.0595744680851064,0,0,0,0,0,0,0,0,0,0.0601915184678523,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0,0,0,0,0.00553877139979859,0.0156871926949192,0,0,0.00665658093797277,0,0.00184234234234234,0.00750750750750751,0.0543196143863552,1
0,0,0.837535014005602,0.00982915984086122,0.042,0,0.116918844566713,0,0,0,0.21,0.0667726550079491,0,0,0,0.0571428571428571,0,0.25296442687747,0.306930693069307,0,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.147434743474347,0,0,0.00576576576576577,0.0307807807807808,0.0671116054875788,1
0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157421289355322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479981269023648,0,0.00612061206120612,0,0,0.00325525525525526,0.0105105105105105,0.0626622172784575,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175510204081633,0,0,0.35013501350135,0,0.48625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0,0,0,0,0.0424842484248425,0,0,0.00928078078078078,0.03003003003003,0.014460511679644,1
0.02,0.00560224089635854,0.212885154061625,0,0.085,0.633540372670807,0.0343878954607978,0.0544871794871795,0.251063829787234,0.019559902200489,0.085,0.0937996820349761,0.0306306306306306,0,0.956709956709957,0.0340136054421769,0.015625,0.183794466403162,0.145814581458146,0.0272,0.0525,0,0.361702127659574,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0476190476190476,0.00480192076830732,0.004,0.0112044817927171,0,0,0,0.0152189182861157,0,0.0874887488748875,0.0357034795763994,0.008,0.00985135135135135,0.501501501501502,0.261957730812013,1
0.0675,0,0.0756302521008403,0,0,0,0,0,0,0,0,0.257551669316375,0.0486486486486487,0,0,0,0.052734375,0,0.438343834383438,0,0.10125,0.02023988005997,0.114893617021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0,0,0.157335733573357,0.0154311649016641,0.0313846153846154,0.00687987987987988,0.045045045045045,0.0691509084167594,1
0,0,0.103641456582633,0,0.113,0,0.0508940852819807,0,0,0.183374083129584,0,0.0588235294117647,0,0,0,0.0503401360544218,0.146484375,0,0.238523852385239,0,0.14125,0,0.157446808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0,0.0147506438773121,0,0.158775877587759,0.0571860816944024,0,0.00462462462462462,0.0578078078078078,0.0467185761957731,1
0.085,0.0175070028011204,0.0700280112044818,0,0.008,0.267080745341615,0.0110041265474553,0.0801282051282051,0.0340425531914894,0.359413202933985,0.17,0.0810810810810811,0.171171171171171,0,0.0735930735930736,0.0108843537414966,0,0,0.272727272727273,0,0.09625,0,0.14468085106383,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0114727230156872,0,0.0473447344734474,0.0795763993948563,0.04,0.00311711711711712,0.0457957957957958,0.0973303670745272,1
0,0,0.352941176470588,0,0,0,0,0,0,0,0,0,0.227027027027027,0,0,0,0.494140625,1,0.227722772277228,0,0.47375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342034203420342,0.143721633888048,0,0.00114564564564565,0.00750750750750751,0.0122358175750834,1
0.0575,0.0413165266106443,0.0644257703081233,0,0.023,0.0683229813664596,0,0,0.348936170212766,0.288508557457213,0.055,0.317965023847377,0.0414414414414414,0,0,0,0.021484375,0,0.435643564356436,0.7936,0.22125,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0,0,0,0,0.043549520018731,0,0.0234023402340234,0.0508320726172466,0.0110769230769231,0.00714714714714715,0.130630630630631,0.147200593251761,1
0,0,0.15406162464986,0,0.111,0,0,0,0,0,0,0,0.165765765765766,0,0.0779220779220779,0,0.072265625,0.0731225296442688,0.282628262826283,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0.0781278127812781,0,0,0.000566066066066066,0.00225225225225225,0.0133481646273637,1
0.18,0,0,0,0,0,0.199449793672627,0,0,0,0,0.114467408585056,0,0,0,0,0.283203125,0,0.196219621962196,0.232,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189018901890189,0,0,0.00253603603603604,0.018018018018018,0.014275120504264,1
0,0.0441176470588235,0,0,0.159,0.192546583850932,0,0,0.131914893617021,0,0,0.100158982511924,0,0,0.54978354978355,0.0857142857142857,0.060546875,0.628458498023715,0.1998199819982,0,0.23875,0,0.131914893617021,0.142857142857143,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0.366359447004608,0,0,0,0,0,0,0,0,0,0.0650901428236947,0,0.0099009900990099,0.151588502269289,0,0.00376726726726727,0.0675675675675676,0.0342973674453096,1
0,0,0.224089635854342,0,0.08,1,0,0,0,0,0,0.127186009538951,0.29009009009009,0,0,0,0,0,0.362736273627363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157515751575158,0,0,0.00750750750750751,0.0352852852852853,0.0253985910270671,1
0.055,0,0,0,0,0.136645962732919,0.0302613480055021,0,0,0.0537897310513447,0,0.0349761526232114,0,0,0,0.0299319727891156,0,0,0.182718271827183,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116471647164716,0,0,0.0013048048048048,0.015015015015015,0.0396737115313311,1
