"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.063,0,0.0426409903713893,0.201923076923077,0.131914893617021,0.154034229828851,0.155,0.0492845786963434,0.0558558558558559,0,0,0.0421768707482993,0,0,0.286228622862286,0,0.03875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0246624662466247,0,0,0.00380930930930931,0.0292792792792793,0.0352243233222099,1
0,0,0.134453781512605,0,0.144,0,0.0660247592847318,0,0,0,0,0.152623211446741,0,0,0,0.0653061224489796,0.1875,0,0.216921692169217,0,0.30125,0,0.204255319148936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0.0189651135565441,0,0.0874887488748875,0.0735249621785174,0,0.0062012012012012,0.0578078078078078,0.0435669262143122,1
0.31,0.0287114845938375,0.34733893557423,0,0,0,0,0,0,0,0,0.0651828298887122,0,0,0,0.0557823129251701,0,0.162055335968379,0.335733573357336,0,0.155,0,0,0.0929705215419501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.0152189182861157,0,0.082988298829883,0.15945537065053,0,0.00325225225225225,0.0135135135135135,0.0209492028179459,1
0,0,0.179271708683473,0,0,0.397515527950311,0,0,0,0,0,0,0,0,0,0.0870748299319728,0,0,0.233123312331233,0,0,0,0.272340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0.0236656596173212,0.0442519316319363,0.173806609547124,0.119171917191719,0,0,0.0136156156156156,0.0975975975975976,0.0539488320355951,1
0.085,0.0182072829131653,0.0728291316526611,0,0.008,0.267080745341615,0.0110041265474553,0.0833333333333333,0.0340425531914894,0.359413202933985,0.17,0.082670906200318,0.171171171171171,0,0.0735930735930736,0.0108843537414966,0,0,0.272727272727273,0,0.0975,0,0.14468085106383,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0112385858112854,0,0.0466246624662466,0.0783661119515885,0.0393846153846154,0.00350600600600601,0.0457957957957958,0.0993696700037078,1
0.1075,0,0,0,0.087,0.540372670807453,0,0,0,0.105134474327628,0,0.346581875993641,0,0,0,0,0.33984375,0,0.0783078307830783,0,0.10875,0,0,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0990783410138249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15031503150315,0,0,0.00617717717717718,0.0795795795795796,0.0329996292176492,1
0,0,0.313725490196078,0,0.056,0,0,0,0,0.136919315403423,0,0,0,0,0,0.0761904761904762,0,0,0.202520252025203,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0.0238819948489815,0,0.110711071107111,0,0,0.00210660660660661,0.0135135135135135,0.0252131998516871,1
0.115,0,0.128851540616247,0,0,0,0,0.147435897435897,0,0,0,0.21939586645469,0,0,1,0,0.08984375,0.0909090909090909,0.249324932493249,0,0.28875,0,0.587234042553191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105990783410138,0,0,0,0,0,0,0,0,0,0.114727230156872,0,0.0145814581458146,0.246898638426626,0,0.0036036036036036,0.00825825825825826,0.0187245087133852,1
0,0,0.0896358543417367,0,0.064,0.397515527950311,0.0440165061898212,0.102564102564103,0,0,0,0.0508744038155803,0.0576576576576577,0,0,0.0435374149659864,0.0625,0,0.204320432043204,0,0.405,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.0248185436665886,0,0,0.0481089258698941,0.0326153846153846,0.000806306306306306,0.00675675675675676,0.0263255469039674,1
0,0,0,0,0,0.695652173913043,0,0.717948717948718,0,0,0.56,0.178060413354531,0,0,0,0,0,0,0.404140414041404,0,0,0,0.476595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146534653465347,0,0,0.0024024024024024,0.0105105105105105,0.00704486466444197,1
0,0,0.397759103641457,0,0.071,0,0,0.227564102564103,0,0.17359413202934,0,0,0,0,0,0,0.556640625,0.563241106719368,0.127812781278128,0,0.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167596759675968,0,0,0.0165990990990991,0.0870870870870871,0.0400444938820912,1
