"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.601495574802404,0.390260399053094,0.595743210559049,0.449416755037116,0.514308928410219,0.431016502055089,0.462511715089035,0.635685884691849,0.50959595959596,0.211246840775063,0.229621582473293,0.0943025106082037,0.180370352919003,0.16292178902424,0.150831152054934,0.28395469702887,0.0967676767676768,0.389846561848835,0.205690324759385,0.126999481775782,0.55638562789043,0.360074626865672,0.508441655460929,0.374508454581203,0.48358977745493,0.385375129764919,0.359744408945687,0.835051546391753,0.403705893948354,0.21343303161485,-1
0.210090397084576,0.360838687859317,0.233501485730081,0.102905620360551,0.811320754716981,0.811361266179989,0.565604498594189,0.52286282306163,0.776262626262626,1,0.139091073691834,0.175875176803395,0.126655044055977,0.0381547932566054,0.251453241323044,0.543215068945835,0.142954545454545,0.353665466944497,0.728147689536782,0.287199861806875,0.248310209889719,0.38592750533049,0.241346680611584,0.0940080613448683,0.915472495542495,0.814011700672352,0.548642172523962,0.884879725085911,1,0.773711137347501,-1
0.318472241942354,0.376056814338857,0.320710386289821,0.184262990455992,0.59826667870362,0.445126065885528,0.219447047797563,0.297465208747515,0.573737373737374,0.517059814658804,0.170921600579395,0.2247171145686,0.146020826461857,0.0824769610644791,0.24108508685454,0.21057770300718,0.0628282828282828,0.274294373934457,0.0981876512635785,0.156054586284332,0.324795446460334,0.429637526652452,0.299765924597839,0.174941014549744,0.622267714455524,0.330752588021849,0.213897763578275,0.534707903780069,0.321506012221565,0.393939393939394,-1
0.259311846277628,0.484612783226243,0.277658765807477,0.140996818663839,0.595558364178027,0.675480031899883,0.532567947516401,0.424602385685885,0.48989898989899,0.683866891322662,0.0673909107369183,0.273780056577086,0.0604061631249117,0.0320098319381096,0.184791107182921,0.525114909724517,0.195530303030303,0.271263496874408,0.140822873867282,0.317325963033339,0.254713625044468,0.763859275053305,0.235270680810797,0.129325599685411,0.753681569041801,1,0.88258785942492,0.759450171821306,0.552138773901045,1,-1
0.427800653130768,0.457558336151505,0.407090042153272,0.277539766702015,0.265685654960729,0.145113796699589,0.0772961574507966,0.165159045725646,0.236363636363636,0.147641112047178,0.0970487054137244,0.18272630834512,0.0805258446025538,0.0629587708583147,0.0787299860624809,0.0527007540481269,0.0278030303030303,0.143796173517712,0.0945291833173862,0.0741751597858007,0.4005691924582,0.582622601279318,0.36550625031127,0.237121510027527,0.3099121706399,0.124001901601808,0.116533546325879,0.342783505154639,0.272619751626257,0.193362193362193,-1
0.576884850205878,0.510314507947244,0.612328104484832,0.415482502651113,0.404170804369414,0.694497270106128,0.483833177132146,0.555666003976143,0.675252525252525,0.590564448188711,0.305630997646207,0.708937411598303,0.485935070442445,0.204330236571672,0.0484753713838937,0.606227656442455,0.224494949494949,0.77476794847509,0.520037147520684,0.412679219208844,0.463536108146567,0.477611940298508,0.504457393296479,0.281852143138026,0.214818728125206,0.352194118617264,0.290654952076677,0.607216494845361,0.317563571850976,0.309982946346583,-1
0.419754839320365,0.481569157930335,0.414000414622348,0.271134676564157,0.283289699377088,0.247898901907858,0.232849109653233,0.266600397614314,0.397474747474747,0.0720303285593934,0.105667209849719,0.15863684582744,0.101116713000047,0.0556184371252788,0.27385525376483,0.217862829332773,0.127550505050505,0.377344193976132,0.30854955816964,0.0727932285368803,0.316969050160085,0.416844349680171,0.306738383385627,0.169902674007078,0.276893614211187,0.160190548262848,0.185463258785942,0.384536082474227,0.24521979105066,0.051357733175915,-1
0.31941880827299,0.436252959080149,0.34420565268468,0.184432661717921,0.545905931208811,0.643886878105638,0.498594189315839,0.398856858846919,0.50959595959596,0.565711878685762,0.0364294767336592,0.178748231966054,0.0614427743485841,0.0231752826868983,0.160315463847435,0.42890617958963,0.138914141414141,0.308391740860011,0.165025046434401,0.24867852824322,0.252579153326218,0.532782515991471,0.290801334727825,0.125958513566654,0.620286601069801,0.723006471267379,0.554552715654952,0.758762886597938,0.400354819633353,0.577594123048669,-1
0.357754744663732,0.602975989178221,0.365835118512888,0.218579003181336,0.553128103277061,0.429789583461137,0.384020618556701,0.366003976143141,0.627777777777778,0.438289806234204,0.093608546080029,0.148691654879774,0.0999858643924045,0.0480913264524709,0.132372437706088,0.301529125484423,0.119722222222222,0.206478499715855,0.150391174649631,0.157920193470375,0.339025257915333,0.669243070362474,0.367000348622939,0.186295713723948,0.638116621541306,0.61162693677174,0.561182108626198,0.588316151202749,0.522964715158683,0.518562245834973,-1
0.364380708978182,0.352384173148461,0.352083477299426,0.229480381760339,0.41563600252776,0.161401141034292,0.173266166822868,0.261381709741551,0.265656565656566,0.19502948609941,0.130798479087452,0.194439533239038,0.114875371059699,0.072092163213161,0.136145766053642,0.0703577973383002,0.0504545454545455,0.210077666224664,0.087493668036247,0.0411124546553809,0.3963002490217,0.502665245202559,0.363514119229045,0.234172237514746,0.496797200026415,0.155048461739966,0.232747603833866,0.552920962199313,0.288586635127144,0.177882723337269,-1
