"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0626843657817109,0.0707243891984569,0.199737187910644,0.0349500713266762,0.0349987319300025,0.0714861596345069,0.288149350649351,0.269239250275634,0.0774470605656745,0.164593164593165,0.083935913795548,0.257327080890973,0,0.20501185933794,0.170328016852242,0.200386729086098,0.0356439747176458,0.198025974025974,0.375131495897328,0.354987157534247,0.234928330522766,0.354871690011246,0.529087633781922,0.471980329884233,0.297131147540984,0.486066747439145,0.501628322302763,0.230135858377933,0.197443181818182,0.313838286992649,0.629754768392371,0.779150752639856,0.592565368056285,0.348171701112878,0.381507619924312,0.295564516129032,0.552919308987535,0.876676718311324,1,0.985838779956427,0.667168500289519,0.604395604395604,0.415104099314626,0.412522545735635,0.610605629798123,0.501097092704334,0.480804056501268,0.471997604073076,0.343765774861181,0.356363636363636,0.24003984063745,0.161198288159772,0.0805194805194805,0.409356725146199,0.179138321995465,0.176923076923077,0.133522727272727,0.0938215102974829,0.107438016528926,0.25635103926097,1
0.371681415929204,0.232318902700386,0.271681997371879,0.0620542082738944,0.276692873446614,0.220370868046224,0.268939393939394,0.123042998897464,0.205834443950837,0.38967538967539,0.356302282716575,0.417643610785463,0.355980998992371,0.363823863050428,0.561239843514896,0.428862202320374,0.235001554243084,0.0856103896103896,0.650326109825373,0.936001712328767,0.77150084317032,0.524792965954401,0.661862880152591,0.915377522794796,0.755430327868852,0.803943165546866,0.881500157579578,0.59767393989296,0.286424512987013,0.052199850857569,0.0911171662125341,0.0247135475174118,0.0538695789142077,0.402119766825649,0.352153012171423,0.0977822580645161,0.171003717472119,0.368826037225746,0.41292430950875,0.264596949891068,0.0916039374638101,0.261294261294261,0.242984611405664,0.18513269775831,0.305089564970145,0.323642347778387,0.203730532415791,0.0760706798442648,0.143866733972741,0.215757575757576,0.051792828685259,0.10413694721826,0.298701298701299,0.10233918128655,0.260770975056689,0.238461538461538,0.232954545454545,0.100686498855835,0.129476584022039,0.108545034642032,1
0.153392330383481,0.158165452207458,0.15407358738502,0.0991440798858773,0.147096119705808,0.131416285944639,0.194805194805195,0.00948180815876516,0.0901821412705464,0.196482196482196,0.122926414291791,0.207796014067995,0.525262703325176,0.342889553470145,0.168723041428428,0.0991247710156727,0,0.355428571428571,0.726593730275615,0.99197345890411,0.979131534569983,0.886514671301503,0.651584189890855,0.414609158897654,0.321106557377049,0.70987994272497,0.959134362853241,0.727562783038287,0.478084415584416,0.104506232023011,0.275204359673025,0.414738261064929,0.282789037068151,0.327821939586645,0.325764549452797,0.212298387096774,0.230920621036519,0.243631069980243,0.137992831541219,0.291394335511983,0.254545454545455,0.205616605616606,0.274279063752748,0.141587219788714,0.140034119988627,0.174300603400987,0.264215863817457,0.348607367475292,0.392226148409894,0.532121212121212,0.0607569721115538,0.195435092724679,0.319480519480519,0.394736842105263,0.117913832199547,0.115384615384615,0.176136363636364,0.205949656750572,0.159779614325069,0.0369515011547344,1
0.079646017699115,0.129875696528075,0.0505913272010512,0.0606276747503566,0.0738016738523966,0,0.0403138528138528,0.115545755237045,0.155042203465127,0.103246103246103,0.0367219622855523,0.0895369284876905,0.265150424643731,0.235536763947613,0.184471862774601,0.190311418685121,0.115428453010051,0.257038961038961,0.560698506206606,0.756849315068493,0.773608768971332,0.848175033227686,0.503231959309102,0.349759245978896,0.587397540983607,0.81000110144289,1,0.863421160971593,0.624695616883117,0.423777564717162,0.376893732970027,0.243990114580993,0.245720886275333,0.257445680975093,0.259179707476731,0.263911290322581,0.398316203804942,0.435998752209629,0.376238667510015,0.2619825708061,0.164678633468442,0.158485958485959,0.0667270140954351,0.0434166451945375,0.127096957634347,0.118074602303895,0.157913799348062,0.133273435160228,0.0676426047450782,0.263030303030303,0.187250996015936,0.178316690442225,0.675324675324675,0.625730994152047,0.154195011337869,0.292307692307692,0.0653409090909091,0.203661327231121,0.0220385674931129,0.0877598152424942,1
0.0553097345132743,0.0240034290612945,0.0781865965834428,0.102472658107466,0.286583819426832,0.399623757054555,0.367694805194805,0.205512679162073,0.130312453724271,0.254826254826255,0.227846306536226,0.338657678780774,0.559809989923708,0.279983500051562,0.287892466646605,0.525544473844901,0.380582323075329,0.12425974025974,0.266147696191879,0.347923801369863,0.319350758853288,0.431346488089152,0.620006357952739,0.446880442577605,0.591086065573771,0.855710981385615,0.826137199285639,0.760086455331412,0.500913149350649,0.426866943645467,0.533841961852861,0.55841383958661,0.353565053029507,0.359194488606253,0.734274317275238,0.77429435483871,0.383446315329106,0.029531038785484,0.349251528568417,0.653267973856209,0.364794441227562,0.275457875457875,0.283848441743179,0.393068796701881,0.275376741541086,0.215304443225453,0.0867439333574792,0.161126085654388,0.0737001514386673,0.0824242424242424,0.186254980079681,0.0727532097004279,0.233766233766234,0.538011695906433,0.167800453514739,0.37948717948718,0.440340909090909,0.11441647597254,0.517906336088154,0.221709006928407,1
0.0803834808259587,0.18302614659237,0.193495400788436,0.0929624346172135,0.134415419731169,0.0679924751410911,0.13474025974026,0.0635060639470783,0.144676440100696,0.287001287001287,0.191549695165178,0.243991793669402,0.409097452137613,0.180055687325977,0.0562744507974722,0.226745369428048,0.342762408040618,0.356779220779221,0.571744161582159,0.603916952054795,0.557440978077572,0.44525099683059,0.411783405743351,0.353652289724413,0.635860655737705,0.883247053640269,0.89263578106944,0.483326471799094,0.323559253246753,0.185043144774688,0.116730245231608,0.366434509099079,0.405649480205817,0.304186539480657,0.286488697964611,0.406149193548387,0.563087688607041,0.389518560881772,0.540586126923888,0.533877995642702,0.321019108280255,0.335286935286935,0.304021725074357,0.296057717083226,0.164202445265852,0.0992868897421832,0.112459253893517,0.0952380952380952,0.227158001009591,0.202424242424242,0.0776892430278884,0.106990014265335,0.135064935064935,0.47953216374269,0.412698412698413,0.128205128205128,0.315340909090909,0.441647597254005,0.402203856749311,0.12933025404157,1
0.248525073746313,0.0471495927989713,0.0578186596583443,0.0977175463623395,0.169921379660157,0.291050792797635,0.446428571428571,0.327673649393605,0.205982526284614,0.4002574002574,0.289096838224869,0.293229777256741,0.329062904851015,0.132721460245437,0.347075935399739,0.32017097496438,0.202051600870376,0.189922077922078,0.210288239006943,0.371575342465753,0.278878583473862,0.610571516204887,0.560665465720038,0.323327527917222,0.23780737704918,0.515254984029078,0.805126588927408,0.685158501440922,0.694094967532468,0.85724938745073,0.593787465940054,0.366209840485284,0.658720991284259,0.899311075781664,0.778766492789199,0.753225806451613,0.59457686420293,0.450244358947697,0.0928737086232343,0.650326797385621,0.806253618992472,0.722954822954823,0.443682917367128,0.232285493429528,0.338072220642593,0.469555677454745,0.417059036580949,0.206349206349206,0.109035840484604,0.568484848484848,0.424302788844621,0.482168330955777,0.397402597402597,0.421052631578947,0.233560090702948,0.112820512820513,0.261363636363636,0.0274599542334096,0.198347107438017,0.140877598152425,1
0.081858407079646,0.0612944706386627,0.205650459921156,0.398002853067047,0.633527770732944,0.660306369255577,0.788419913419913,0.894156560088203,0.726788094180364,0.83040183040183,0.785906706366086,0.759525205158265,0.761191881387649,0.519851500464061,0.496539271742401,0.694382251170364,0.823023520878665,0.77548051948052,0.812223858615611,0.931827910958904,1,0.920662508945916,0.771007735509166,0.535908206126422,0.442827868852459,0.550831589382091,0.521798508246665,0.379477151090984,0.0748782467532468,0.188771705550229,0.165994550408719,0.0205571781622107,0.217053449543211,0.190461049284579,0.0108417715045515,0.147883064516129,0.0941395145418762,0.214515961318499,0.29517183217373,0.335294117647059,0.311638679791546,0.0952380952380952,0.163713953187637,0.177918062355063,0.161501279499573,0.0707624794295118,0.0132198478812025,0.0832584606169512,0.187783947501262,0.146666666666667,0.152390438247012,0.119828815977175,0.0779220779220779,0.257309941520468,0.260770975056689,0.00512820512820513,0.505681818181818,0.208237986270023,0.316804407713499,0.131639722863741,1
0.337758112094395,0.215602228889841,0.264126149802891,0.283880171184023,0.435201623129597,0.797635044342919,0.804924242424242,0.508710033076075,0.556049163334814,0.521378521378521,0.387352899475401,0.391705744431418,0.304735857204549,0.117355883262865,0.155582305145952,0.230816201913291,0.427416847995026,0.580675324675325,0.657479486640017,0.782641267123288,0.822828836424958,0.776403230753502,0.854402882271909,0.730457944882696,0.397745901639344,0.184491684106179,0.305809433764051,0.360642239604776,0.440746753246753,0.603813785021839,0.759346049046322,0.777802740957088,0.758899506458049,0.811658717541071,0.59578602843408,0.582661290322581,0.659741963699978,0.717063533326401,0.623550495467004,0.566339869281046,0.429530978575565,0.211843711843712,0.210138368033105,0.325560422571502,0.270543076485641,0.225315414152496,0.109380659181456,0.0625935908954777,0.220090863200404,0.212121212121212,0.106573705179283,0.263908701854494,0.293506493506493,0.157894736842105,0.0816326530612245,0.128205128205128,0.130681818181818,0.180778032036613,0.0743801652892562,0.0484988452655889,1
0.478613569321534,0.243891984569224,0.271681997371879,0.0746552543984784,0.0991630738016738,0.179790378930395,0.199675324675325,0.237045203969129,0.337331556345328,0.246675246675247,0.365801786473841,0.570486518171161,0.498488556211314,0.176446323605239,0.281773497843314,0.3945654386322,0.568645736193141,0.666701298701299,0.588260046286556,0.449700342465753,0.288153456998314,0.183416828545139,0.160962170181202,0.148243007888536,0.229918032786885,0.199911884568785,0.26294778863326,0.449876492383697,0.694602272727273,0.730904442313838,0.814604904632153,0.851157043361042,0.655045678882705,0.713301536830949,0.738160990078756,0.815423387096774,0.936037612070851,1,0.883617963314358,0.756427015250545,0.746149392009265,0.713308913308913,0.597180912970387,0.46882246843597,0.212112595962468,0.166758091058694,0.23650851140891,0.358790056903264,0.291771832407875,0.284848484848485,0.134462151394422,0.189728958630528,0.480519480519481,0.0964912280701754,0.0680272108843537,0.0564102564102564,0.0596590909090909,0.363844393592677,0.297520661157025,0.168591224018476,1
