"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0.179271708683473,0,0,0.397515527950311,0,0,0,0,0,0,0,0,0,0.0870748299319728,0,0,0.233123312331233,0,0,0,0.272340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0.0236656596173212,0.0442519316319363,0.173806609547124,0.119171917191719,0,0,0.0136156156156156,0.0975975975975976,0.0539488320355951,1
0,0,0,0,0.128,0,0.352132049518569,0.41025641025641,0.54468085106383,0.312958435207824,0.64,0.203497615262321,0,0,0,0,1,0,0.23042304230423,0.2048,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0975697569756976,0,0,0.152651651651652,0.227477477477477,0.0569150908416759,1
0.1075,0,0,0,0.087,0.540372670807453,0,0,0,0.105134474327628,0,0.346581875993641,0,0,0,0,0.33984375,0,0.0783078307830783,0,0.10875,0,0,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0990783410138249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15031503150315,0,0,0.00617717717717718,0.0795795795795796,0.0329996292176492,1
0,0,0.313725490196078,0,0.056,0,0,0,0,0.136919315403423,0,0,0,0,0,0.0761904761904762,0,0,0.202520252025203,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0.0238819948489815,0,0.110711071107111,0,0,0.00210660660660661,0.0135135135135135,0.0252131998516871,1
0.115,0,0.128851540616247,0,0,0,0,0.147435897435897,0,0,0,0.21939586645469,0,0,1,0,0.08984375,0.0909090909090909,0.249324932493249,0,0.28875,0,0.587234042553191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105990783410138,0,0,0,0,0,0,0,0,0,0.114727230156872,0,0.0145814581458146,0.246898638426626,0,0.0036036036036036,0.00825825825825826,0.0187245087133852,1
0,0,0.0420168067226891,0,0.031,0,0.0206327372764787,0,0.268085106382979,0.0366748166259169,0.075,0,0,0,0,0.151020408163265,0,0.25098814229249,0.0711071107110711,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0,0,0,0,0.0449927431059507,0,0,0.0345622119815668,0,0,0,0,0,0,0,0,0,0.0206040739873566,0,0.155175517551755,0.213918305597579,0.0135384615384615,0.00664114114114114,0.0375375375375375,0.208935854653319,1
0,0.0322128851540616,0,0,0.115,0,0.031636863823934,0.0737179487179487,0,0.112469437652812,0,0.109697933227345,0.0414414414414414,0,0,0,0.134765625,0.136363636363636,0.248424842484248,0,0.23,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0.264976958525346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00842893935846406,0.02203182374541,0.151395139513951,0.01089258698941,0,0.00129429429429429,0.0382882882882883,0.0526510938079347,1
0.4075,0,0.456582633053221,0,0,0,0,0,0.693617021276596,0,0,0,0,0,0,0.221768707482993,0,0,0.294329432943294,0,0.40875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136633663366337,0.0765506807866868,0,0.0015015015015015,0.0112612612612613,0.00648869113830182,1
0,0.092436974789916,0.156862745098039,0,0,0.583850931677019,0,0.0576923076923077,0.157446808510638,0.183374083129584,0,0.329093799682035,0,0,0,0,0.072265625,0,0.220522052205221,0,0.1175,0,0,0.0408163265306122,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187309763521424,0,0.0435643564356436,0.032375189107413,0,0.00243693693693694,0.0255255255255255,0.0450500556173526,1
0,0,0,0,0.148,0.459627329192547,0.203576341127923,0,0,0.180929095354523,0.37,0.117647058823529,0.133333333333333,0,0,0.100680272108844,0.14453125,0,0.1998199819982,0,0.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194419441944194,0,0,0.00202102102102102,0.00825825825825826,0.0111234705228031,1
