"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0626843657817109,0.0707243891984569,0.199737187910644,0.0349500713266762,0.0349987319300025,0.0714861596345069,0.288149350649351,0.269239250275634,0.0774470605656745,0.164593164593165,0.083935913795548,0.257327080890973,0,0.20501185933794,0.170328016852242,0.200386729086098,0.0356439747176458,0.198025974025974,0.375131495897328,0.354987157534247,0.234928330522766,0.354871690011246,0.529087633781922,0.471980329884233,0.297131147540984,0.486066747439145,0.501628322302763,0.230135858377933,0.197443181818182,0.313838286992649,0.629754768392371,0.779150752639856,0.592565368056285,0.348171701112878,0.381507619924312,0.295564516129032,0.552919308987535,0.876676718311324,1,0.985838779956427,0.667168500289519,0.604395604395604,0.415104099314626,0.412522545735635,0.610605629798123,0.501097092704334,0.480804056501268,0.471997604073076,0.343765774861181,0.356363636363636,0.24003984063745,0.161198288159772,0.0805194805194805,0.409356725146199,0.179138321995465,0.176923076923077,0.133522727272727,0.0938215102974829,0.107438016528926,0.25635103926097,1
0.550884955752212,0.282897556793828,0.153088042049934,0.079885877318117,0.13264012173472,0.147003493684493,0.318181818181818,0.531863285556781,0.516659262549978,0.621478621478622,0.547710194243584,0.544548651817116,0.586152295955089,0.398267505414046,0.451098405055673,0.525544473844901,0.720857942182157,0.604467532467532,0.161792552072375,0.425941780821918,0.383220910623946,0.41641958899908,0.547525696725654,0.52863436123348,0.299282786885246,0.15023681022139,0.684315579367581,1,0.722199675324675,0.437946095664216,0.503651226158038,0.567849921365985,0.25244145752389,0.0815050344462109,0.17674133169684,0.413407258064516,0.465012027115679,0.294686492669232,0.259013282732448,0.251960784313726,0.187492762015055,0.291575091575092,0.238846502004397,0.108348363823757,0.0983793005402332,0.0724081184860121,0.0646504889532778,0.0254567235699311,0.116102978293791,0.0557575757575758,0.155378486055777,0.0328102710413695,0.127272727272727,0.277777777777778,0.235827664399093,0.0282051282051282,0.196022727272727,0.102974828375286,0.292011019283747,0.203233256351039,1
0.199852507374631,0.191598799828547,0.0860709592641261,0.0275796481217309,0.0803956378392087,0.238645525396399,0.316017316017316,0.392061742006615,0.300607137568488,0.418418418418418,0.382674039415851,0.588218053927315,0.886569742334821,0.817263071052903,1,1,0.94902082685732,0.898701298701299,0.709025878392594,0.477953767123288,0.164629005059022,0.385032205295982,0.564480237363569,0.269746952156541,0.184733606557377,0.535411388919485,0.515600378190987,0.356731165088514,0.331473214285714,0.474485991264515,0.555640326975477,0.491350258368906,0.296335188491022,0.210492845786963,0.121100542088575,0.279838709677419,0.377870107150667,0.392534054278881,0.388256377819945,0.346296296296296,0.271800810654314,0.316727716727717,0.093495409284883,0.159494975521773,0.16946261017913,0.1493417443774,0.1128214415067,0.147948487571129,0.13326602725896,0.0981818181818182,0.103585657370518,0.0527817403708987,0.0233766233766234,0.0818713450292398,0.0158730158730159,0.217948717948718,0.153409090909091,0.0549199084668192,0.137741046831956,0.12933025404157,1
0.222713864306785,0.407201028718388,0.42904073587385,0.320970042796006,0.407557697184884,0.432141897339425,0.188852813852814,0.296802646085998,0.297349326225381,0.486200486200486,0.212250106337729,0.0618405627198124,0.0473585720454873,0.358770753841394,0.540475473969305,0.537146346427845,0.497461402963424,0.403844155844156,0.160950978329476,0.3828125,0.760012647554806,0.97290665576117,0.935360813817951,0.545026124372503,0.51516393442623,0.650402026654918,0.54963756697132,0.529538904899135,0.206270292207792,0.163630552892298,0.580817438692098,0.664906762525275,0.261262207287619,0.176046634870164,0.280863250485834,0.512399193548387,0.634375683358845,0.405531870645732,0.538477756694075,0.655337690631808,0.539316734221193,0.283394383394383,0.253071253071253,0.225328523576398,0.185385271538243,0.0818705430608887,0.2035494386092,0.313566936208446,0.255931347804139,0.192727272727273,0.194223107569721,0.275320970042796,0.631168831168831,0.353801169590643,0.145124716553288,0.343589743589744,0.252840909090909,0.320366132723112,0.0964187327823691,0.224018475750577,1
0.371681415929204,0.232318902700386,0.271681997371879,0.0620542082738944,0.276692873446614,0.220370868046224,0.268939393939394,0.123042998897464,0.205834443950837,0.38967538967539,0.356302282716575,0.417643610785463,0.355980998992371,0.363823863050428,0.561239843514896,0.428862202320374,0.235001554243084,0.0856103896103896,0.650326109825373,0.936001712328767,0.77150084317032,0.524792965954401,0.661862880152591,0.915377522794796,0.755430327868852,0.803943165546866,0.881500157579578,0.59767393989296,0.286424512987013,0.052199850857569,0.0911171662125341,0.0247135475174118,0.0538695789142077,0.402119766825649,0.352153012171423,0.0977822580645161,0.171003717472119,0.368826037225746,0.41292430950875,0.264596949891068,0.0916039374638101,0.261294261294261,0.242984611405664,0.18513269775831,0.305089564970145,0.323642347778387,0.203730532415791,0.0760706798442648,0.143866733972741,0.215757575757576,0.051792828685259,0.10413694721826,0.298701298701299,0.10233918128655,0.260770975056689,0.238461538461538,0.232954545454545,0.100686498855835,0.129476584022039,0.108545034642032,1
0.153392330383481,0.158165452207458,0.15407358738502,0.0991440798858773,0.147096119705808,0.131416285944639,0.194805194805195,0.00948180815876516,0.0901821412705464,0.196482196482196,0.122926414291791,0.207796014067995,0.525262703325176,0.342889553470145,0.168723041428428,0.0991247710156727,0,0.355428571428571,0.726593730275615,0.99197345890411,0.979131534569983,0.886514671301503,0.651584189890855,0.414609158897654,0.321106557377049,0.70987994272497,0.959134362853241,0.727562783038287,0.478084415584416,0.104506232023011,0.275204359673025,0.414738261064929,0.282789037068151,0.327821939586645,0.325764549452797,0.212298387096774,0.230920621036519,0.243631069980243,0.137992831541219,0.291394335511983,0.254545454545455,0.205616605616606,0.274279063752748,0.141587219788714,0.140034119988627,0.174300603400987,0.264215863817457,0.348607367475292,0.392226148409894,0.532121212121212,0.0607569721115538,0.195435092724679,0.319480519480519,0.394736842105263,0.117913832199547,0.115384615384615,0.176136363636364,0.205949656750572,0.159779614325069,0.0369515011547344,1
0.109882005899705,0.0715816545220746,0.109067017082786,0.00285306704707561,0.0304336799391326,0.152915882827197,0.276785714285714,0.141565600882029,0.131349030060714,0.0197340197340197,0.0725932227420956,0.120164126611958,0.155750683748381,0.0636279261627307,0.0167519309860568,0.0988194585792795,0.256657341208165,0.297038961038961,0.288659793814433,0.393514554794521,0.585581787521079,0.759942746140476,0.915545194447388,0.971211965987091,0.91875,0.729595770459302,0.820254228385335,0.887505146150679,0.726968344155844,0.669329924363481,0.582779291553133,0.508986744551786,0.275543421190801,0.00996290408055114,0.0021478981282602,0.103629032258065,0.135906407172534,0.102734740563585,0.0342610162344508,0.0364923747276688,0.0301100173711639,0.166666666666667,0.206517522306996,0.178304560680237,0.0528859823713392,0.0943499725726824,0.157008330315103,0.153638814016173,0.0464411913175164,0.24,0.117529880478088,0.1169757489301,0.566233766233766,0.494152046783626,0.17687074829932,0.164102564102564,0.0823863636363637,0.0732265446224256,0.151515151515152,0.0785219399538106,1
0.0553097345132743,0.0240034290612945,0.0781865965834428,0.102472658107466,0.286583819426832,0.399623757054555,0.367694805194805,0.205512679162073,0.130312453724271,0.254826254826255,0.227846306536226,0.338657678780774,0.559809989923708,0.279983500051562,0.287892466646605,0.525544473844901,0.380582323075329,0.12425974025974,0.266147696191879,0.347923801369863,0.319350758853288,0.431346488089152,0.620006357952739,0.446880442577605,0.591086065573771,0.855710981385615,0.826137199285639,0.760086455331412,0.500913149350649,0.426866943645467,0.533841961852861,0.55841383958661,0.353565053029507,0.359194488606253,0.734274317275238,0.77429435483871,0.383446315329106,0.029531038785484,0.349251528568417,0.653267973856209,0.364794441227562,0.275457875457875,0.283848441743179,0.393068796701881,0.275376741541086,0.215304443225453,0.0867439333574792,0.161126085654388,0.0737001514386673,0.0824242424242424,0.186254980079681,0.0727532097004279,0.233766233766234,0.538011695906433,0.167800453514739,0.37948717948718,0.440340909090909,0.11441647597254,0.517906336088154,0.221709006928407,1
0.208702064896755,0.261037291041577,0.208607095926413,0.205183071802187,0.392594471214811,0.589088954582102,0.579816017316017,0.436163175303197,0.204945949948171,0.105677105677106,0.310080816673756,0.499560375146542,0.373254642291637,0.26327730225843,0.321596950546695,0.424689599023,0.548026111283805,0.434285714285714,0.4054281506417,0.618257705479452,0.360455311973019,0.180963091708414,0.315460421744198,0.914455486118226,0.935553278688525,0.407423725079855,0.240571488601744,0.651399752984767,0.799918831168831,0.382124214338979,0.513351498637602,0.736688384632667,0.558122440407435,0.919660837307896,0.781425795233712,0.710987903225807,0.794226984474087,0.417801809296038,0.27809403331225,0.331808278867102,0.28361320208454,0.347008547008547,0.0680201732833312,0.240530791033239,0.220784759738413,0.223944048272079,0.226729445852952,0.224019167415394,0.228167592125189,0.0775757575757576,0.153386454183267,0.0328102710413695,0.384415584415584,0.178362573099415,0.467120181405896,0.184615384615385,0.423295454545455,0.105263157894737,0.548209366391185,0.15473441108545,1
0.478613569321534,0.243891984569224,0.271681997371879,0.0746552543984784,0.0991630738016738,0.179790378930395,0.199675324675325,0.237045203969129,0.337331556345328,0.246675246675247,0.365801786473841,0.570486518171161,0.498488556211314,0.176446323605239,0.281773497843314,0.3945654386322,0.568645736193141,0.666701298701299,0.588260046286556,0.449700342465753,0.288153456998314,0.183416828545139,0.160962170181202,0.148243007888536,0.229918032786885,0.199911884568785,0.26294778863326,0.449876492383697,0.694602272727273,0.730904442313838,0.814604904632153,0.851157043361042,0.655045678882705,0.713301536830949,0.738160990078756,0.815423387096774,0.936037612070851,1,0.883617963314358,0.756427015250545,0.746149392009265,0.713308913308913,0.597180912970387,0.46882246843597,0.212112595962468,0.166758091058694,0.23650851140891,0.358790056903264,0.291771832407875,0.284848484848485,0.134462151394422,0.189728958630528,0.480519480519481,0.0964912280701754,0.0680272108843537,0.0564102564102564,0.0596590909090909,0.363844393592677,0.297520661157025,0.168591224018476,1
