"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.063,0,0.0426409903713893,0.201923076923077,0.131914893617021,0.154034229828851,0.155,0.0492845786963434,0.0558558558558559,0,0,0.0421768707482993,0,0,0.286228622862286,0,0.03875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0246624662466247,0,0,0.00380930930930931,0.0292792792792793,0.0352243233222099,1
0,0,0,0,0.128,0,0.352132049518569,0.41025641025641,0.54468085106383,0.312958435207824,0.64,0.203497615262321,0,0,0,0,1,0,0.23042304230423,0.2048,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0975697569756976,0,0,0.152651651651652,0.227477477477477,0.0569150908416759,1
0.085,0.0182072829131653,0.0728291316526611,0,0.008,0.267080745341615,0.0110041265474553,0.0833333333333333,0.0340425531914894,0.359413202933985,0.17,0.082670906200318,0.171171171171171,0,0.0735930735930736,0.0108843537414966,0,0,0.272727272727273,0,0.0975,0,0.14468085106383,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0112385858112854,0,0.0466246624662466,0.0783661119515885,0.0393846153846154,0.00350600600600601,0.0457957957957958,0.0993696700037078,1
0.1075,0,0,0,0.087,0.540372670807453,0,0,0,0.105134474327628,0,0.346581875993641,0,0,0,0,0.33984375,0,0.0783078307830783,0,0.10875,0,0,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0990783410138249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15031503150315,0,0,0.00617717717717718,0.0795795795795796,0.0329996292176492,1
0,0,0.397759103641457,0,0.071,0,0,0.227564102564103,0,0.17359413202934,0,0,0,0,0,0,0.556640625,0.563241106719368,0.127812781278128,0,0.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167596759675968,0,0,0.0165990990990991,0.0870870870870871,0.0400444938820912,1
0,0,0.0420168067226891,0,0.031,0,0.0206327372764787,0,0.268085106382979,0.0366748166259169,0.075,0,0,0,0,0.151020408163265,0,0.25098814229249,0.0711071107110711,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0,0,0,0,0.0449927431059507,0,0,0.0345622119815668,0,0,0,0,0,0,0,0,0,0.0206040739873566,0,0.155175517551755,0.213918305597579,0.0135384615384615,0.00664114114114114,0.0375375375375375,0.208935854653319,1
0,0.0322128851540616,0,0,0.115,0,0.031636863823934,0.0737179487179487,0,0.112469437652812,0,0.109697933227345,0.0414414414414414,0,0,0,0.134765625,0.136363636363636,0.248424842484248,0,0.23,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0.264976958525346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00842893935846406,0.02203182374541,0.151395139513951,0.01089258698941,0,0.00129429429429429,0.0382882882882883,0.0526510938079347,1
0,0,0,0,0,0,0,0,0.387234042553191,0,0,0,0,0,0,0,0,0,0.0819081908190819,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311402481854367,0,0.0957695769576958,0,0,0.00285285285285285,0.0202702702702703,0.0159436410826845,1
0,0,0,0,0.148,0.459627329192547,0.203576341127923,0,0,0.180929095354523,0.37,0.117647058823529,0.133333333333333,0,0,0.100680272108844,0.14453125,0,0.1998199819982,0,0.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194419441944194,0,0,0.00202102102102102,0.00825825825825826,0.0111234705228031,1
0.02,0.00560224089635854,0.212885154061625,0,0.085,0.633540372670807,0.0343878954607978,0.0544871794871795,0.251063829787234,0.019559902200489,0.085,0.0937996820349761,0.0306306306306306,0,0.956709956709957,0.0340136054421769,0.015625,0.183794466403162,0.144914491449145,0.0272,0.0525,0,0.361702127659574,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0476190476190476,0.00480192076830732,0.004,0.0112044817927171,0,0,0,0.0147506438773121,0,0.0709270927092709,0.0344931921331316,0.00738461538461538,0.00973573573573574,0.501501501501502,0.260659992584353,1
0,0,0.0392156862745098,0,0.028,0,0.0192572214580468,0,0,0,0.07,0.0222575516693164,0,0,0,0,0,0,0.257425742574257,0.3424,0.25,0.289355322338831,0.0595744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0112385858112854,0,0.0433843384338434,0.02178517397882,0.267692307692308,0.00786486486486486,0.027027027027027,0.227660363366704,1
0.0525,0.00700280112044818,0.145658263305322,0,0.126,0.062111801242236,0,0,0.178723404255319,0.127139364303178,0.105,0.082670906200318,0.0756756756756757,0,0,0,0.1015625,0,0.407740774077408,0,0.25,0,0.131914893617021,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00655584172324982,0,0.0253825382538254,1,0,0.0154474474474474,0.144144144144144,0.188172043010753,1
