"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.323008849557522,0.221603086155165,0.272010512483574,0.150023775558726,0.283033223433934,0.666756248320344,0.574404761904762,0.755457552370452,0.483044572782467,0.394537394537395,0.656316461080391,0.925556858147714,0.969483230171297,0.775910075281015,0.745611395325509,0.944636678200692,1,0.883012987012987,0.792131285503892,0.766481164383562,0.495362563237774,0.391882220631837,0.359648193281763,0.376498309599426,0.308401639344262,0.251018834673422,0.293098014497321,0.255557842733635,0.434151785714286,0.150740385639715,0.360326975476839,0.285666142439901,0.158248451118345,0.225649178590355,0.110770174900276,0.413508064516129,0.380931554778045,0.0700842258500572,0.154859793379717,0.201851851851852,0.152171395483497,0.0643467643467643,0.181171602224234,0.209739757794383,0.0882854705715098,0.027838727372463,0.0959797174936617,0.222222222222222,0.206461383139828,0.0739393939393939,0.124501992031873,0.108416547788873,0.218181818181818,0.111111111111111,0.199546485260771,0.479487179487179,0.389204545454546,0.105263157894737,0.140495867768595,0.0877598152424942,1
0.0626843657817109,0.0707243891984569,0.199737187910644,0.0349500713266762,0.0349987319300025,0.0714861596345069,0.288149350649351,0.269239250275634,0.0774470605656745,0.164593164593165,0.083935913795548,0.257327080890973,0,0.20501185933794,0.170328016852242,0.200386729086098,0.0356439747176458,0.198025974025974,0.375131495897328,0.354987157534247,0.234928330522766,0.354871690011246,0.529087633781922,0.471980329884233,0.297131147540984,0.486066747439145,0.501628322302763,0.230135858377933,0.197443181818182,0.313838286992649,0.629754768392371,0.779150752639856,0.592565368056285,0.348171701112878,0.381507619924312,0.295564516129032,0.552919308987535,0.876676718311324,1,0.985838779956427,0.667168500289519,0.604395604395604,0.415104099314626,0.412522545735635,0.610605629798123,0.501097092704334,0.480804056501268,0.471997604073076,0.343765774861181,0.356363636363636,0.24003984063745,0.161198288159772,0.0805194805194805,0.409356725146199,0.179138321995465,0.176923076923077,0.133522727272727,0.0938215102974829,0.107438016528926,0.25635103926097,1
0.371681415929204,0.232318902700386,0.271681997371879,0.0620542082738944,0.276692873446614,0.220370868046224,0.268939393939394,0.123042998897464,0.205834443950837,0.38967538967539,0.356302282716575,0.417643610785463,0.355980998992371,0.363823863050428,0.561239843514896,0.428862202320374,0.235001554243084,0.0856103896103896,0.650326109825373,0.936001712328767,0.77150084317032,0.524792965954401,0.661862880152591,0.915377522794796,0.755430327868852,0.803943165546866,0.881500157579578,0.59767393989296,0.286424512987013,0.052199850857569,0.0911171662125341,0.0247135475174118,0.0538695789142077,0.402119766825649,0.352153012171423,0.0977822580645161,0.171003717472119,0.368826037225746,0.41292430950875,0.264596949891068,0.0916039374638101,0.261294261294261,0.242984611405664,0.18513269775831,0.305089564970145,0.323642347778387,0.203730532415791,0.0760706798442648,0.143866733972741,0.215757575757576,0.051792828685259,0.10413694721826,0.298701298701299,0.10233918128655,0.260770975056689,0.238461538461538,0.232954545454545,0.100686498855835,0.129476584022039,0.108545034642032,1
0.153392330383481,0.158165452207458,0.15407358738502,0.0991440798858773,0.147096119705808,0.131416285944639,0.194805194805195,0.00948180815876516,0.0901821412705464,0.196482196482196,0.122926414291791,0.207796014067995,0.525262703325176,0.342889553470145,0.168723041428428,0.0991247710156727,0,0.355428571428571,0.726593730275615,0.99197345890411,0.979131534569983,0.886514671301503,0.651584189890855,0.414609158897654,0.321106557377049,0.70987994272497,0.959134362853241,0.727562783038287,0.478084415584416,0.104506232023011,0.275204359673025,0.414738261064929,0.282789037068151,0.327821939586645,0.325764549452797,0.212298387096774,0.230920621036519,0.243631069980243,0.137992831541219,0.291394335511983,0.254545454545455,0.205616605616606,0.274279063752748,0.141587219788714,0.140034119988627,0.174300603400987,0.264215863817457,0.348607367475292,0.392226148409894,0.532121212121212,0.0607569721115538,0.195435092724679,0.319480519480519,0.394736842105263,0.117913832199547,0.115384615384615,0.176136363636364,0.205949656750572,0.159779614325069,0.0369515011547344,1
0.109882005899705,0.0715816545220746,0.109067017082786,0.00285306704707561,0.0304336799391326,0.152915882827197,0.276785714285714,0.141565600882029,0.131349030060714,0.0197340197340197,0.0725932227420956,0.120164126611958,0.155750683748381,0.0636279261627307,0.0167519309860568,0.0988194585792795,0.256657341208165,0.297038961038961,0.288659793814433,0.393514554794521,0.585581787521079,0.759942746140476,0.915545194447388,0.971211965987091,0.91875,0.729595770459302,0.820254228385335,0.887505146150679,0.726968344155844,0.669329924363481,0.582779291553133,0.508986744551786,0.275543421190801,0.00996290408055114,0.0021478981282602,0.103629032258065,0.135906407172534,0.102734740563585,0.0342610162344508,0.0364923747276688,0.0301100173711639,0.166666666666667,0.206517522306996,0.178304560680237,0.0528859823713392,0.0943499725726824,0.157008330315103,0.153638814016173,0.0464411913175164,0.24,0.117529880478088,0.1169757489301,0.566233766233766,0.494152046783626,0.17687074829932,0.164102564102564,0.0823863636363637,0.0732265446224256,0.151515151515152,0.0785219399538106,1
0.0176991150442478,0.0244320617231033,0.0450065703022339,0.0660960532572515,0.0616282018767436,0.0489115829078205,0.0982142857142857,0.0478500551267916,0.0367244187768399,0.0484770484770485,0.0287820785481355,0.11137162954279,0.178494314092414,0.0949778281942869,0.0598856455010533,0.0758192550376552,0.0857942182157289,0.109506493506493,0.0766884073216916,0.047945205479452,0.140704047217538,0.357427665882834,0.404683691851224,0.560188505276099,0.657172131147541,0.721995814517017,0.753545540497951,0.851276245368464,0.971590909090909,0.917012890167253,0.765122615803815,0.764434958436306,0.764464979523259,0.619289878113408,0.490743581875831,0.445463709677419,0.393177345287557,0.405323905583862,0.427577482605946,0.395642701525055,0.186682107701216,0.0555555555555556,0.102547523600155,0.16348879154857,0.217941427352858,0.0946242457487658,0.0727997102499094,0.159928122192273,0.115093387178193,0.0884848484848485,0.0617529880478088,0.0770328102710413,0.298701298701299,0.12280701754386,0.113378684807256,0.228205128205128,0.110795454545455,0,0.143250688705234,0.069284064665127,1
0.079646017699115,0.129875696528075,0.0505913272010512,0.0606276747503566,0.0738016738523966,0,0.0403138528138528,0.115545755237045,0.155042203465127,0.103246103246103,0.0367219622855523,0.0895369284876905,0.265150424643731,0.235536763947613,0.184471862774601,0.190311418685121,0.115428453010051,0.257038961038961,0.560698506206606,0.756849315068493,0.773608768971332,0.848175033227686,0.503231959309102,0.349759245978896,0.587397540983607,0.81000110144289,1,0.863421160971593,0.624695616883117,0.423777564717162,0.376893732970027,0.243990114580993,0.245720886275333,0.257445680975093,0.259179707476731,0.263911290322581,0.398316203804942,0.435998752209629,0.376238667510015,0.2619825708061,0.164678633468442,0.158485958485959,0.0667270140954351,0.0434166451945375,0.127096957634347,0.118074602303895,0.157913799348062,0.133273435160228,0.0676426047450782,0.263030303030303,0.187250996015936,0.178316690442225,0.675324675324675,0.625730994152047,0.154195011337869,0.292307692307692,0.0653409090909091,0.203661327231121,0.0220385674931129,0.0877598152424942,1
0.0471976401179941,0.0342906129447064,0.0131406044678055,0.0456490727532097,0.0702510778594978,0.119322762698199,0.133928571428571,0.199117971334068,0.13830889974826,0.161161161161161,0.11456117963987,0.143464243845252,0.243270476464661,0.320717747757038,0.320593840906811,0.260635049867698,0.372396642834939,0.629298701298701,0.712918156953503,0.857983732876712,0.965640809443508,0.984357427665883,0.944897742926778,0.798791107468497,0.675512295081967,0.46425817821346,0.274083412123122,0.0564018114450391,0.393161525974026,0.184403962927453,0.155095367847411,0.0933498090316783,0.130211067940775,0.22670906200318,0.231768436125601,0.359778225806452,0.331401705663678,0.125402932307372,0.0651486401012018,0.105882352941176,0.0790966994788651,0.0956043956043956,0.179878443036338,0.105514042772481,0.096388967870344,0.0909215578716401,0.217674755523361,0.207247678945792,0.0767289247854619,0.322424242424242,0.173306772908367,0.239657631954351,0.316883116883117,0.228070175438597,0.208616780045352,0.0384615384615385,0.159090909090909,0.125858123569794,0.159779614325069,0.0600461893764434,1
0.0553097345132743,0.0240034290612945,0.0781865965834428,0.102472658107466,0.286583819426832,0.399623757054555,0.367694805194805,0.205512679162073,0.130312453724271,0.254826254826255,0.227846306536226,0.338657678780774,0.559809989923708,0.279983500051562,0.287892466646605,0.525544473844901,0.380582323075329,0.12425974025974,0.266147696191879,0.347923801369863,0.319350758853288,0.431346488089152,0.620006357952739,0.446880442577605,0.591086065573771,0.855710981385615,0.826137199285639,0.760086455331412,0.500913149350649,0.426866943645467,0.533841961852861,0.55841383958661,0.353565053029507,0.359194488606253,0.734274317275238,0.77429435483871,0.383446315329106,0.029531038785484,0.349251528568417,0.653267973856209,0.364794441227562,0.275457875457875,0.283848441743179,0.393068796701881,0.275376741541086,0.215304443225453,0.0867439333574792,0.161126085654388,0.0737001514386673,0.0824242424242424,0.186254980079681,0.0727532097004279,0.233766233766234,0.538011695906433,0.167800453514739,0.37948717948718,0.440340909090909,0.11441647597254,0.517906336088154,0.221709006928407,1
0.0803834808259587,0.18302614659237,0.193495400788436,0.0929624346172135,0.134415419731169,0.0679924751410911,0.13474025974026,0.0635060639470783,0.144676440100696,0.287001287001287,0.191549695165178,0.243991793669402,0.409097452137613,0.180055687325977,0.0562744507974722,0.226745369428048,0.342762408040618,0.356779220779221,0.571744161582159,0.603916952054795,0.557440978077572,0.44525099683059,0.411783405743351,0.353652289724413,0.635860655737705,0.883247053640269,0.89263578106944,0.483326471799094,0.323559253246753,0.185043144774688,0.116730245231608,0.366434509099079,0.405649480205817,0.304186539480657,0.286488697964611,0.406149193548387,0.563087688607041,0.389518560881772,0.540586126923888,0.533877995642702,0.321019108280255,0.335286935286935,0.304021725074357,0.296057717083226,0.164202445265852,0.0992868897421832,0.112459253893517,0.0952380952380952,0.227158001009591,0.202424242424242,0.0776892430278884,0.106990014265335,0.135064935064935,0.47953216374269,0.412698412698413,0.128205128205128,0.315340909090909,0.441647597254005,0.402203856749311,0.12933025404157,1
